Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Banning,120,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 AM,Banning,106,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 AM,Banning,95,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 AM,Banning,84,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 AM,Banning,98,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 AM,Banning,100,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 AM,Banning,91,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/1/2019 12:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 PM,Banning,115,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 PM,Banning,105,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 PM,Banning,86,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 PM,Banning,84,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 PM,Banning,326,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 PM,Banning,29,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 PM,Banning,44,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 PM,Banning,46,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 AM,Banning,66,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 AM,Banning,39,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 AM,Banning,86,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 AM,Banning,40,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 AM,Banning,109,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 AM,Banning,74,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 AM,Banning,65,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 AM,Banning,72,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 AM,Banning,88,1-hr,degrees,N/A,N/A,
