Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 AM,Banning,9.7,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 AM,Banning,8.3,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 AM,Banning,8.3,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 AM,Banning,8.4,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 AM,Banning,12.6,1-hr,mph,N/A,N/A,
7/1/2018 9:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
7/1/2018 12:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 PM,Banning,11.5,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 PM,Banning,12.1,1-hr,mph,N/A,N/A,
7/1/2018 4:00:00 PM,Banning,13.1,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 PM,Banning,12.2,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 PM,Banning,10.1,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 PM,Banning,8.9,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 PM,Banning,8.2,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/2/2018 12:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
7/2/2018 1:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/2/2018 2:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
7/2/2018 3:00:00 AM,Banning,8.3,1-hr,mph,N/A,N/A,
7/2/2018 4:00:00 AM,Banning,7,1-hr,mph,N/A,N/A,
7/2/2018 5:00:00 AM,Banning,8,1-hr,mph,N/A,N/A,
7/2/2018 6:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
7/2/2018 7:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/2/2018 8:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
7/2/2018 9:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/2/2018 10:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
7/2/2018 11:00:00 AM,Banning,12,1-hr,mph,N/A,N/A,
7/2/2018 12:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
7/2/2018 1:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
7/2/2018 2:00:00 PM,Banning,12,1-hr,mph,N/A,N/A,
7/2/2018 3:00:00 PM,Banning,12.7,1-hr,mph,N/A,N/A,
7/2/2018 4:00:00 PM,Banning,12.3,1-hr,mph,N/A,N/A,
7/2/2018 5:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
7/2/2018 6:00:00 PM,Banning,12,1-hr,mph,N/A,N/A,
7/2/2018 7:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
7/2/2018 8:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
7/2/2018 10:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
7/2/2018 11:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/3/2018 12:00:00 AM,Banning,13.3,1-hr,mph,N/A,N/A,
7/3/2018 1:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
7/3/2018 2:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
