Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central Los Angeles,3.7,1-hr,ppm,20,35,
1/1/2018 1:00:00 AM,Central Los Angeles,3.89,1-hr,ppm,20,35,
1/1/2018 2:00:00 AM,Central Los Angeles,3.82,1-hr,ppm,20,35,
1/1/2018 3:00:00 AM,Central Los Angeles,3.84,1-hr,ppm,20,35,
1/1/2018 4:00:00 AM,Central Los Angeles,3.64,1-hr,ppm,20,35,
1/1/2018 5:00:00 AM,Central Los Angeles,3.7,1-hr,ppm,20,35,
1/1/2018 6:00:00 AM,Central Los Angeles,3.52,1-hr,ppm,20,35,
1/1/2018 7:00:00 AM,Central Los Angeles,3.16,1-hr,ppm,20,35,
1/1/2018 8:00:00 AM,Central Los Angeles,2.86,1-hr,ppm,20,35,
1/1/2018 9:00:00 AM,Central Los Angeles,2.85,1-hr,ppm,20,35,
1/1/2018 10:00:00 AM,Central Los Angeles,1.95,1-hr,ppm,20,35,
1/1/2018 11:00:00 AM,Central Los Angeles,1.58,1-hr,ppm,20,35,
1/1/2018 12:00:00 PM,Central Los Angeles,1.44,1-hr,ppm,20,35,
1/1/2018 1:00:00 PM,Central Los Angeles,1.59,1-hr,ppm,20,35,
1/1/2018 2:00:00 PM,Central Los Angeles,1.92,1-hr,ppm,20,35,
1/1/2018 3:00:00 PM,Central Los Angeles,1.76,1-hr,ppm,20,35,
1/1/2018 4:00:00 PM,Central Los Angeles,1.72,1-hr,ppm,20,35,
1/1/2018 5:00:00 PM,Central Los Angeles,1.12,1-hr,ppm,20,35,
1/1/2018 6:00:00 PM,Central Los Angeles,0.99,1-hr,ppm,20,35,
1/1/2018 8:00:00 PM,Central Los Angeles,1.93,1-hr,ppm,20,35,
1/1/2018 9:00:00 PM,Central Los Angeles,2.49,1-hr,ppm,20,35,
1/1/2018 10:00:00 PM,Central Los Angeles,2.75,1-hr,ppm,20,35,
1/1/2018 11:00:00 PM,Central Los Angeles,3.16,1-hr,ppm,20,35,
1/2/2018 12:00:00 AM,Central Los Angeles,3.24,1-hr,ppm,20,35,
1/2/2018 1:00:00 AM,Central Los Angeles,3.32,1-hr,ppm,20,35,
1/2/2018 2:00:00 AM,Central Los Angeles,3.12,1-hr,ppm,20,35,
1/2/2018 3:00:00 AM,Central Los Angeles,3.02,1-hr,ppm,20,35,
1/2/2018 4:00:00 AM,Central Los Angeles,3.29,1-hr,ppm,20,35,
1/2/2018 5:00:00 AM,Central Los Angeles,3.62,1-hr,ppm,20,35,
1/2/2018 6:00:00 AM,Central Los Angeles,3.36,1-hr,ppm,20,35,
