Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Central Los Angeles,0.51,1-hr,ppm,20,35,
7/1/2018 1:00:00 AM,Central Los Angeles,0.47,1-hr,ppm,20,35,
7/1/2018 2:00:00 AM,Central Los Angeles,0.46,1-hr,ppm,20,35,
7/1/2018 3:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/1/2018 5:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/1/2018 6:00:00 AM,Central Los Angeles,0.45,1-hr,ppm,20,35,
7/1/2018 7:00:00 AM,Central Los Angeles,0.49,1-hr,ppm,20,35,
7/1/2018 8:00:00 AM,Central Los Angeles,0.53,1-hr,ppm,20,35,
7/1/2018 9:00:00 AM,Central Los Angeles,0.54,1-hr,ppm,20,35,
7/1/2018 10:00:00 AM,Central Los Angeles,0.59,1-hr,ppm,20,35,
7/1/2018 11:00:00 AM,Central Los Angeles,0.56,1-hr,ppm,20,35,
7/1/2018 12:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
7/1/2018 1:00:00 PM,Central Los Angeles,0.47,1-hr,ppm,20,35,
7/1/2018 2:00:00 PM,Central Los Angeles,0.46,1-hr,ppm,20,35,
7/1/2018 3:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
7/1/2018 4:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
7/1/2018 5:00:00 PM,Central Los Angeles,0.41,1-hr,ppm,20,35,
7/1/2018 6:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
7/1/2018 7:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/1/2018 8:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/1/2018 10:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/1/2018 11:00:00 PM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2018 12:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
7/2/2018 1:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2018 2:00:00 AM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2018 3:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
7/2/2018 4:00:00 AM,Central Los Angeles,0.46,1-hr,ppm,20,35,
7/2/2018 5:00:00 AM,Central Los Angeles,0.45,1-hr,ppm,20,35,
7/2/2018 6:00:00 AM,Central Los Angeles,0.5,1-hr,ppm,20,35,
7/2/2018 7:00:00 AM,Central Los Angeles,0.64,1-hr,ppm,20,35,
7/2/2018 8:00:00 AM,Central Los Angeles,0.68,1-hr,ppm,20,35,
7/2/2018 9:00:00 AM,Central Los Angeles,0.67,1-hr,ppm,20,35,
7/2/2018 10:00:00 AM,Central Los Angeles,0.6,1-hr,ppm,20,35,
7/2/2018 11:00:00 AM,Central Los Angeles,0.52,1-hr,ppm,20,35,
7/2/2018 12:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
7/2/2018 1:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
7/2/2018 2:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
7/2/2018 3:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
7/2/2018 4:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
7/2/2018 5:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
7/2/2018 6:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
7/2/2018 7:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
