Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Central Los Angeles,26.0,1-hr,ppb,180,N/A,
1/1/2019 1:00:00 AM,Central Los Angeles,27.0,1-hr,ppb,180,N/A,
1/1/2019 2:00:00 AM,Central Los Angeles,25.0,1-hr,ppb,180,N/A,
1/1/2019 3:00:00 AM,Central Los Angeles,30,1-hr,ppb,180,N/A,
1/1/2019 4:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,180,N/A,
1/1/2019 5:00:00 AM,Central Los Angeles,28.0,1-hr,ppb,180,N/A,
1/1/2019 6:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,180,N/A,
1/1/2019 7:00:00 AM,Central Los Angeles,27.0,1-hr,ppb,180,N/A,
1/1/2019 8:00:00 AM,Central Los Angeles,25.0,1-hr,ppb,180,N/A,
1/1/2019 9:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,180,N/A,
1/1/2019 10:00:00 AM,Central Los Angeles,14.0,1-hr,ppb,180,N/A,
1/1/2019 11:00:00 AM,Central Los Angeles,10,1-hr,ppb,180,N/A,
1/1/2019 12:00:00 PM,Central Los Angeles,6.0,1-hr,ppb,180,N/A,
1/1/2019 1:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,180,N/A,
1/1/2019 2:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,180,N/A,
1/1/2019 3:00:00 PM,Central Los Angeles,6.0,1-hr,ppb,180,N/A,
1/1/2019 4:00:00 PM,Central Los Angeles,9.0,1-hr,ppb,180,N/A,
1/1/2019 5:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,180,N/A,
1/1/2019 6:00:00 PM,Central Los Angeles,34.0,1-hr,ppb,180,N/A,
1/1/2019 7:00:00 PM,Central Los Angeles,34.0,1-hr,ppb,180,N/A,
1/1/2019 8:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,180,N/A,
1/1/2019 9:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,180,N/A,
1/1/2019 10:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,180,N/A,
1/1/2019 11:00:00 PM,Central Los Angeles,32.0,1-hr,ppb,180,N/A,
1/2/2019 12:00:00 AM,Central Los Angeles,31.0,1-hr,ppb,180,N/A,
1/2/2019 1:00:00 AM,Central Los Angeles,31.0,1-hr,ppb,180,N/A,
1/2/2019 2:00:00 AM,Central Los Angeles,30,1-hr,ppb,180,N/A,
1/2/2019 3:00:00 AM,Central Los Angeles,30,1-hr,ppb,180,N/A,
1/2/2019 4:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,180,N/A,
1/2/2019 5:00:00 AM,Central Los Angeles,30,1-hr,ppb,180,N/A,
1/2/2019 6:00:00 AM,Central Los Angeles,34.0,1-hr,ppb,180,N/A,
1/2/2019 9:00:00 AM,Central Los Angeles,10,1-hr,ppb,180,N/A,
1/2/2019 10:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,180,N/A,
1/2/2019 11:00:00 AM,Central Los Angeles,14.0,1-hr,ppb,180,N/A,
1/2/2019 12:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,180,N/A,
1/2/2019 1:00:00 PM,Central Los Angeles,17.0,1-hr,ppb,180,N/A,
1/2/2019 2:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,180,N/A,
1/2/2019 3:00:00 PM,Central Los Angeles,14.0,1-hr,ppb,180,N/A,
1/2/2019 4:00:00 PM,Central Los Angeles,15.0,1-hr,ppb,180,N/A,
1/2/2019 5:00:00 PM,Central Los Angeles,23.0,1-hr,ppb,180,N/A,
1/2/2019 6:00:00 PM,Central Los Angeles,35.0,1-hr,ppb,180,N/A,
1/2/2019 7:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,180,N/A,
1/2/2019 8:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,180,N/A,
1/2/2019 9:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,180,N/A,
1/2/2019 10:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,180,N/A,
1/2/2019 11:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,180,N/A,
1/3/2019 12:00:00 AM,Central Los Angeles,34.0,1-hr,ppb,180,N/A,
