Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 1:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 2:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 3:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 4:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 5:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/1/2018 7:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 8:00:00 AM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
1/1/2018 9:00:00 AM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
1/1/2018 10:00:00 AM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
1/1/2018 11:00:00 AM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
1/1/2018 12:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
1/1/2018 1:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
1/1/2018 2:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
1/1/2018 3:00:00 PM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
1/1/2018 4:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
1/1/2018 5:00:00 PM,Central Los Angeles,39.0,1-hr,ppb,90,N/A,
1/1/2018 6:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
1/1/2018 8:00:00 PM,Central Los Angeles,6.0,1-hr,ppb,90,N/A,
1/1/2018 9:00:00 PM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/1/2018 10:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/1/2018 11:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 12:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/2/2018 1:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 2:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/2/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 4:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 7:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 8:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/2/2018 9:00:00 AM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
1/2/2018 10:00:00 AM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
1/2/2018 11:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
1/2/2018 12:00:00 PM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
1/2/2018 1:00:00 PM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
1/2/2018 2:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
1/2/2018 3:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
1/2/2018 4:00:00 PM,Central Los Angeles,20,1-hr,ppb,90,N/A,
1/2/2018 5:00:00 PM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
1/2/2018 6:00:00 PM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
1/2/2018 7:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 8:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 9:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/2/2018 10:00:00 PM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/2/2018 11:00:00 PM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 12:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 1:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/3/2018 2:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/3/2018 4:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/3/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
1/3/2018 7:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 8:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
1/3/2018 9:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
1/3/2018 10:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
