Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
1/17/2017 12:00:00 PM,Central Los Angeles,66.1,1-hr,deg F,N/A,N/A,
1/17/2017 1:00:00 PM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
1/17/2017 2:00:00 PM,Central Los Angeles,66.3,1-hr,deg F,N/A,N/A,
1/17/2017 3:00:00 PM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
1/17/2017 4:00:00 PM,Central Los Angeles,61.6,1-hr,deg F,N/A,N/A,
1/17/2017 5:00:00 PM,Central Los Angeles,60.3,1-hr,deg F,N/A,N/A,
1/17/2017 6:00:00 PM,Central Los Angeles,58.4,1-hr,deg F,N/A,N/A,
1/17/2017 7:00:00 PM,Central Los Angeles,56.7,1-hr,deg F,N/A,N/A,
1/17/2017 8:00:00 PM,Central Los Angeles,55,1-hr,deg F,N/A,N/A,
1/17/2017 9:00:00 PM,Central Los Angeles,53.4,1-hr,deg F,N/A,N/A,
1/17/2017 10:00:00 PM,Central Los Angeles,51.9,1-hr,deg F,N/A,N/A,
1/17/2017 11:00:00 PM,Central Los Angeles,50.6,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 AM,Central Los Angeles,49.1,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 AM,Central Los Angeles,48.5,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 AM,Central Los Angeles,48.3,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 AM,Central Los Angeles,48.3,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 AM,Central Los Angeles,47.8,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 AM,Central Los Angeles,47.2,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 AM,Central Los Angeles,46.8,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 AM,Central Los Angeles,47,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 AM,Central Los Angeles,50,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 AM,Central Los Angeles,54.2,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 AM,Central Los Angeles,58,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 AM,Central Los Angeles,58.1,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 PM,Central Los Angeles,59.7,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 PM,Central Los Angeles,58.8,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 PM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 PM,Central Los Angeles,56.5,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 PM,Central Los Angeles,56.6,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 PM,Central Los Angeles,56.1,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 PM,Central Los Angeles,54.7,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 PM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 PM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 PM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 PM,Central Los Angeles,53.8,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 AM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 AM,Central Los Angeles,54.1,1-hr,deg F,N/A,N/A,
