Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central Los Angeles,93.3,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Central Los Angeles,271.1,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Central Los Angeles,251.7,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Central Los Angeles,247.5,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Central Los Angeles,256.4,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Central Los Angeles,259.7,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Central Los Angeles,270.3,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Central Los Angeles,292.2,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Central Los Angeles,338.4,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Central Los Angeles,31.8,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Central Los Angeles,359.6,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Central Los Angeles,16.7,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Central Los Angeles,30.7,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Central Los Angeles,41.4,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Central Los Angeles,42.7,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Central Los Angeles,24.2,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Central Los Angeles,25.2,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Central Los Angeles,37.2,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Central Los Angeles,38.5,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Central Los Angeles,36,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Central Los Angeles,32.7,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Central Los Angeles,38.8,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Central Los Angeles,40.2,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Central Los Angeles,165.2,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Central Los Angeles,189.6,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Central Los Angeles,199.4,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Central Los Angeles,255.5,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Central Los Angeles,255.4,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Central Los Angeles,257.6,1-hr,degrees,N/A,N/A,
