Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 AM,Central San Bernardino Mountains,48.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 AM,Central San Bernardino Mountains,44.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 AM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 AM,Central San Bernardino Mountains,52.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 AM,Central San Bernardino Mountains,52.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 AM,Central San Bernardino Mountains,73.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 AM,Central San Bernardino Mountains,78.0,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 AM,Central San Bernardino Mountains,83.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 AM,Central San Bernardino Mountains,87.0,1-hr,ppb,90,N/A,
7/1/2017 12:00:00 PM,Central San Bernardino Mountains,97.0,1-hr,ppb,90,N/A,
7/1/2017 1:00:00 PM,Central San Bernardino Mountains,119.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 PM,Central San Bernardino Mountains,123.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 PM,Central San Bernardino Mountains,111.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 PM,Central San Bernardino Mountains,103.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 PM,Central San Bernardino Mountains,96.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 PM,Central San Bernardino Mountains,102.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 PM,Central San Bernardino Mountains,105.0,1-hr,ppb,90,N/A,
