Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central San Bernardino Mountains,39.2,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 AM,Central San Bernardino Mountains,38.6,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 AM,Central San Bernardino Mountains,38,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 AM,Central San Bernardino Mountains,37.7,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 AM,Central San Bernardino Mountains,37.6,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 AM,Central San Bernardino Mountains,37.8,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 AM,Central San Bernardino Mountains,37.2,1-hr,deg F,N/A,N/A,
1/1/2018 7:00:00 AM,Central San Bernardino Mountains,38.6,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 AM,Central San Bernardino Mountains,46.2,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 AM,Central San Bernardino Mountains,56.3,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 AM,Central San Bernardino Mountains,58.9,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 AM,Central San Bernardino Mountains,59.5,1-hr,deg F,N/A,N/A,
1/1/2018 12:00:00 PM,Central San Bernardino Mountains,60.2,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 PM,Central San Bernardino Mountains,60,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 PM,Central San Bernardino Mountains,60,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 PM,Central San Bernardino Mountains,57.5,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 PM,Central San Bernardino Mountains,53.6,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 PM,Central San Bernardino Mountains,49.8,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 PM,Central San Bernardino Mountains,48,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 PM,Central San Bernardino Mountains,43.6,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 PM,Central San Bernardino Mountains,41.5,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 PM,Central San Bernardino Mountains,40.5,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 PM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 AM,Central San Bernardino Mountains,40.5,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 AM,Central San Bernardino Mountains,41.3,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 AM,Central San Bernardino Mountains,41.2,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 AM,Central San Bernardino Mountains,41.5,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 AM,Central San Bernardino Mountains,41.8,1-hr,deg F,N/A,N/A,
