Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central San Bernardino Mountains,284.8,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 AM,Central San Bernardino Mountains,291.4,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 AM,Central San Bernardino Mountains,284.3,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 AM,Central San Bernardino Mountains,282.9,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 AM,Central San Bernardino Mountains,302.2,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 AM,Central San Bernardino Mountains,301,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 AM,Central San Bernardino Mountains,102.8,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 AM,Central San Bernardino Mountains,125.2,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 AM,Central San Bernardino Mountains,137.8,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 AM,Central San Bernardino Mountains,127,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 AM,Central San Bernardino Mountains,168.3,1-hr,degrees,N/A,N/A,
7/1/2017 12:00:00 PM,Central San Bernardino Mountains,179.6,1-hr,degrees,N/A,N/A,
7/1/2017 1:00:00 PM,Central San Bernardino Mountains,165.4,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 PM,Central San Bernardino Mountains,217.3,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 PM,Central San Bernardino Mountains,229.4,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 PM,Central San Bernardino Mountains,195.5,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 PM,Central San Bernardino Mountains,170.3,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 PM,Central San Bernardino Mountains,153.9,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 PM,Central San Bernardino Mountains,213,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 PM,Central San Bernardino Mountains,237.8,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 PM,Central San Bernardino Mountains,195,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 PM,Central San Bernardino Mountains,149.5,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 PM,Central San Bernardino Mountains,169.6,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 AM,Central San Bernardino Mountains,183.2,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 AM,Central San Bernardino Mountains,183.4,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 AM,Central San Bernardino Mountains,204.2,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 AM,Central San Bernardino Mountains,160.4,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 AM,Central San Bernardino Mountains,141,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 AM,Central San Bernardino Mountains,142.8,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 AM,Central San Bernardino Mountains,156.1,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 AM,Central San Bernardino Mountains,149.9,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 AM,Central San Bernardino Mountains,152.1,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 AM,Central San Bernardino Mountains,167.4,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 AM,Central San Bernardino Mountains,191.4,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 AM,Central San Bernardino Mountains,216.1,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 PM,Central San Bernardino Mountains,232.4,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 PM,Central San Bernardino Mountains,240.7,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 PM,Central San Bernardino Mountains,223.2,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 PM,Central San Bernardino Mountains,185.9,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 PM,Central San Bernardino Mountains,153.1,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 PM,Central San Bernardino Mountains,145.2,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 PM,Central San Bernardino Mountains,218.1,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 PM,Central San Bernardino Mountains,192.1,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 PM,Central San Bernardino Mountains,166,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 PM,Central San Bernardino Mountains,153.9,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 PM,Central San Bernardino Mountains,229.3,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 PM,Central San Bernardino Mountains,261.6,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 AM,Central San Bernardino Mountains,262,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 AM,Central San Bernardino Mountains,254.8,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 AM,Central San Bernardino Mountains,232.8,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 AM,Central San Bernardino Mountains,215.4,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 AM,Central San Bernardino Mountains,181.2,1-hr,degrees,N/A,N/A,
