Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2021 12:00:00 AM,Glendora,14.0,1-hr,ppb,90,N/A,
7/1/2021 1:00:00 AM,Glendora,13.0,1-hr,ppb,90,N/A,
7/1/2021 2:00:00 AM,Glendora,11.0,1-hr,ppb,90,N/A,
7/1/2021 3:00:00 AM,Glendora,8.0,1-hr,ppb,90,N/A,
7/1/2021 4:00:00 AM,Glendora,10,1-hr,ppb,90,N/A,
7/1/2021 5:00:00 AM,Glendora,11.0,1-hr,ppb,90,N/A,
7/1/2021 6:00:00 AM,Glendora,12.0,1-hr,ppb,90,N/A,
7/1/2021 7:00:00 AM,Glendora,17.0,1-hr,ppb,90,N/A,
7/1/2021 8:00:00 AM,Glendora,21.0,1-hr,ppb,90,N/A,
7/1/2021 9:00:00 AM,Glendora,29.0,1-hr,ppb,90,N/A,
7/1/2021 10:00:00 AM,Glendora,46.0,1-hr,ppb,90,N/A,
7/1/2021 11:00:00 AM,Glendora,67.0,1-hr,ppb,90,N/A,
7/1/2021 12:00:00 PM,Glendora,78.0,1-hr,ppb,90,N/A,
7/1/2021 1:00:00 PM,Glendora,86.0,1-hr,ppb,90,N/A,
7/1/2021 2:00:00 PM,Glendora,105.0,1-hr,ppb,90,N/A,
7/1/2021 3:00:00 PM,Glendora,91.0,1-hr,ppb,90,N/A,
7/1/2021 4:00:00 PM,Glendora,60,1-hr,ppb,90,N/A,
7/1/2021 5:00:00 PM,Glendora,48.0,1-hr,ppb,90,N/A,
7/1/2021 6:00:00 PM,Glendora,45.0,1-hr,ppb,90,N/A,
7/1/2021 7:00:00 PM,Glendora,34.0,1-hr,ppb,90,N/A,
7/1/2021 8:00:00 PM,Glendora,25.0,1-hr,ppb,90,N/A,
7/1/2021 9:00:00 PM,Glendora,20,1-hr,ppb,90,N/A,
7/1/2021 10:00:00 PM,Glendora,21.0,1-hr,ppb,90,N/A,
7/1/2021 11:00:00 PM,Glendora,20,1-hr,ppb,90,N/A,
7/2/2021 12:00:00 AM,Glendora,15.0,1-hr,ppb,90,N/A,
7/2/2021 1:00:00 AM,Glendora,13.0,1-hr,ppb,90,N/A,
7/2/2021 2:00:00 AM,Glendora,15.0,1-hr,ppb,90,N/A,
7/2/2021 3:00:00 AM,Glendora,10,1-hr,ppb,90,N/A,
7/2/2021 4:00:00 AM,Glendora,10,1-hr,ppb,90,N/A,
7/2/2021 7:00:00 AM,Glendora,20,1-hr,ppb,90,N/A,
7/2/2021 8:00:00 AM,Glendora,24.0,1-hr,ppb,90,N/A,
7/2/2021 9:00:00 AM,Glendora,32.0,1-hr,ppb,90,N/A,
7/2/2021 10:00:00 AM,Glendora,50,1-hr,ppb,90,N/A,
7/2/2021 11:00:00 AM,Glendora,65.0,1-hr,ppb,90,N/A,
7/2/2021 12:00:00 PM,Glendora,77.0,1-hr,ppb,90,N/A,
7/2/2021 1:00:00 PM,Glendora,99.0,1-hr,ppb,90,N/A,
7/2/2021 2:00:00 PM,Glendora,93.0,1-hr,ppb,90,N/A,
7/2/2021 3:00:00 PM,Glendora,80,1-hr,ppb,90,N/A,
7/2/2021 4:00:00 PM,Glendora,66.0,1-hr,ppb,90,N/A,
7/2/2021 5:00:00 PM,Glendora,55.0,1-hr,ppb,90,N/A,
7/2/2021 6:00:00 PM,Glendora,46.0,1-hr,ppb,90,N/A,
7/2/2021 7:00:00 PM,Glendora,31.0,1-hr,ppb,90,N/A,
7/2/2021 8:00:00 PM,Glendora,20,1-hr,ppb,90,N/A,
7/2/2021 9:00:00 PM,Glendora,15.0,1-hr,ppb,90,N/A,
7/2/2021 10:00:00 PM,Glendora,11.0,1-hr,ppb,90,N/A,
7/2/2021 11:00:00 PM,Glendora,10,1-hr,ppb,90,N/A,
7/3/2021 12:00:00 AM,Glendora,8.0,1-hr,ppb,90,N/A,
7/3/2021 1:00:00 AM,Glendora,8.0,1-hr,ppb,90,N/A,
7/3/2021 2:00:00 AM,Glendora,6.0,1-hr,ppb,90,N/A,
7/3/2021 3:00:00 AM,Glendora,4.0,1-hr,ppb,90,N/A,
7/3/2021 4:00:00 AM,Glendora,5.0,1-hr,ppb,90,N/A,
7/3/2021 5:00:00 AM,Glendora,6.0,1-hr,ppb,90,N/A,
7/3/2021 6:00:00 AM,Glendora,10,1-hr,ppb,90,N/A,
7/3/2021 7:00:00 AM,Glendora,14.0,1-hr,ppb,90,N/A,
7/3/2021 8:00:00 AM,Glendora,21.0,1-hr,ppb,90,N/A,
7/3/2021 9:00:00 AM,Glendora,32.0,1-hr,ppb,90,N/A,
7/3/2021 10:00:00 AM,Glendora,50,1-hr,ppb,90,N/A,
7/3/2021 11:00:00 AM,Glendora,67.0,1-hr,ppb,90,N/A,
7/3/2021 12:00:00 PM,Glendora,84.0,1-hr,ppb,90,N/A,
7/3/2021 1:00:00 PM,Glendora,97.0,1-hr,ppb,90,N/A,
7/3/2021 2:00:00 PM,Glendora,100,1-hr,ppb,90,N/A,
7/3/2021 3:00:00 PM,Glendora,83.0,1-hr,ppb,90,N/A,
7/3/2021 4:00:00 PM,Glendora,60,1-hr,ppb,90,N/A,
7/3/2021 5:00:00 PM,Glendora,44.0,1-hr,ppb,90,N/A,
7/3/2021 6:00:00 PM,Glendora,34.0,1-hr,ppb,90,N/A,
7/3/2021 7:00:00 PM,Glendora,26.0,1-hr,ppb,90,N/A,
7/3/2021 8:00:00 PM,Glendora,21.0,1-hr,ppb,90,N/A,
7/3/2021 9:00:00 PM,Glendora,18.0,1-hr,ppb,90,N/A,
7/3/2021 10:00:00 PM,Glendora,17.0,1-hr,ppb,90,N/A,
7/3/2021 11:00:00 PM,Glendora,16.0,1-hr,ppb,90,N/A,
7/4/2021 12:00:00 AM,Glendora,14.0,1-hr,ppb,90,N/A,
7/4/2021 1:00:00 AM,Glendora,12.0,1-hr,ppb,90,N/A,
7/4/2021 2:00:00 AM,Glendora,12.0,1-hr,ppb,90,N/A,
7/4/2021 3:00:00 AM,Glendora,13.0,1-hr,ppb,90,N/A,
7/4/2021 4:00:00 AM,Glendora,12.0,1-hr,ppb,90,N/A,
7/4/2021 5:00:00 AM,Glendora,11.0,1-hr,ppb,90,N/A,
7/4/2021 6:00:00 AM,Glendora,14.0,1-hr,ppb,90,N/A,
7/4/2021 7:00:00 AM,Glendora,18.0,1-hr,ppb,90,N/A,
7/4/2021 8:00:00 AM,Glendora,24.0,1-hr,ppb,90,N/A,
7/4/2021 9:00:00 AM,Glendora,35.0,1-hr,ppb,90,N/A,
7/4/2021 10:00:00 AM,Glendora,49.0,1-hr,ppb,90,N/A,
7/4/2021 11:00:00 AM,Glendora,59.0,1-hr,ppb,90,N/A,
7/4/2021 12:00:00 PM,Glendora,67.0,1-hr,ppb,90,N/A,
7/4/2021 1:00:00 PM,Glendora,77.0,1-hr,ppb,90,N/A,
7/4/2021 2:00:00 PM,Glendora,75.0,1-hr,ppb,90,N/A,
7/4/2021 3:00:00 PM,Glendora,76.0,1-hr,ppb,90,N/A,
7/4/2021 4:00:00 PM,Glendora,67.0,1-hr,ppb,90,N/A,
7/4/2021 5:00:00 PM,Glendora,57.0,1-hr,ppb,90,N/A,
7/4/2021 6:00:00 PM,Glendora,42.0,1-hr,ppb,90,N/A,
7/4/2021 7:00:00 PM,Glendora,34.0,1-hr,ppb,90,N/A,
7/4/2021 8:00:00 PM,Glendora,25.0,1-hr,ppb,90,N/A,
7/4/2021 9:00:00 PM,Glendora,17.0,1-hr,ppb,90,N/A,
7/4/2021 10:00:00 PM,Glendora,13.0,1-hr,ppb,90,N/A,
7/4/2021 11:00:00 PM,Glendora,10,1-hr,ppb,90,N/A,
7/5/2021 12:00:00 AM,Glendora,9.0,1-hr,ppb,90,N/A,
7/5/2021 1:00:00 AM,Glendora,6.0,1-hr,ppb,90,N/A,
7/5/2021 2:00:00 AM,Glendora,5.0,1-hr,ppb,90,N/A,
7/5/2021 3:00:00 AM,Glendora,4.0,1-hr,ppb,90,N/A,
7/5/2021 4:00:00 AM,Glendora,3.0,1-hr,ppb,90,N/A,
7/5/2021 5:00:00 AM,Glendora,6.0,1-hr,ppb,90,N/A,
7/5/2021 6:00:00 AM,Glendora,9.0,1-hr,ppb,90,N/A,
7/5/2021 7:00:00 AM,Glendora,13.0,1-hr,ppb,90,N/A,
7/5/2021 8:00:00 AM,Glendora,17.0,1-hr,ppb,90,N/A,
7/5/2021 9:00:00 AM,Glendora,25.0,1-hr,ppb,90,N/A,
7/5/2021 10:00:00 AM,Glendora,38.0,1-hr,ppb,90,N/A,
7/5/2021 11:00:00 AM,Glendora,56.0,1-hr,ppb,90,N/A,
7/5/2021 12:00:00 PM,Glendora,71.0,1-hr,ppb,90,N/A,
7/5/2021 1:00:00 PM,Glendora,76.0,1-hr,ppb,90,N/A,
7/5/2021 2:00:00 PM,Glendora,78.0,1-hr,ppb,90,N/A,
7/5/2021 3:00:00 PM,Glendora,85.0,1-hr,ppb,90,N/A,
7/5/2021 4:00:00 PM,Glendora,72.0,1-hr,ppb,90,N/A,
7/5/2021 5:00:00 PM,Glendora,58.0,1-hr,ppb,90,N/A,
7/5/2021 6:00:00 PM,Glendora,43.0,1-hr,ppb,90,N/A,
7/5/2021 7:00:00 PM,Glendora,34.0,1-hr,ppb,90,N/A,
7/5/2021 8:00:00 PM,Glendora,24.0,1-hr,ppb,90,N/A,
7/5/2021 9:00:00 PM,Glendora,18.0,1-hr,ppb,90,N/A,
