Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Glendora,62.4,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Glendora,62.2,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Glendora,62,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Glendora,61.4,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Glendora,61.7,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Glendora,62.7,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Glendora,65.9,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Glendora,68.3,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Glendora,70.8,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Glendora,73.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Glendora,75.9,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Glendora,78.6,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Glendora,80.5,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Glendora,81.5,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Glendora,80.7,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Glendora,79,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Glendora,76.1,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Glendora,71.8,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Glendora,67.9,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Glendora,65.6,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Glendora,63.8,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Glendora,63.2,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Glendora,63.2,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Glendora,62.8,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Glendora,61.8,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Glendora,62.5,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Glendora,61.7,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Glendora,60.3,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Glendora,61.5,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Glendora,63.8,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Glendora,67.2,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Glendora,70.3,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Glendora,73.9,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Glendora,76.3,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Glendora,79.8,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Glendora,81.8,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Glendora,84.1,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Glendora,86.2,1-hr,deg F,N/A,N/A,
