Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2021 12:00:00 AM,Glendora,271,1-hr,degrees,N/A,N/A,
7/1/2021 1:00:00 AM,Glendora,263,1-hr,degrees,N/A,N/A,
7/1/2021 2:00:00 AM,Glendora,335,1-hr,degrees,N/A,N/A,
7/1/2021 3:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
7/1/2021 4:00:00 AM,Glendora,58,1-hr,degrees,N/A,N/A,
7/1/2021 5:00:00 AM,Glendora,304,1-hr,degrees,N/A,N/A,
7/1/2021 6:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/1/2021 7:00:00 AM,Glendora,245,1-hr,degrees,N/A,N/A,
7/1/2021 8:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/1/2021 9:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/1/2021 10:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/1/2021 11:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
7/1/2021 12:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/1/2021 1:00:00 PM,Glendora,253,1-hr,degrees,N/A,N/A,
7/1/2021 2:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/1/2021 3:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/1/2021 4:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/1/2021 5:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/1/2021 6:00:00 PM,Glendora,250,1-hr,degrees,N/A,N/A,
7/1/2021 7:00:00 PM,Glendora,251,1-hr,degrees,N/A,N/A,
7/1/2021 8:00:00 PM,Glendora,278,1-hr,degrees,N/A,N/A,
7/1/2021 9:00:00 PM,Glendora,314,1-hr,degrees,N/A,N/A,
7/1/2021 10:00:00 PM,Glendora,9,1-hr,degrees,N/A,N/A,
7/1/2021 11:00:00 PM,Glendora,25,1-hr,degrees,N/A,N/A,
7/2/2021 12:00:00 AM,Glendora,25,1-hr,degrees,N/A,N/A,
7/2/2021 1:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
7/2/2021 2:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/2/2021 3:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/2/2021 4:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/2/2021 7:00:00 AM,Glendora,215,1-hr,degrees,N/A,N/A,
7/2/2021 8:00:00 AM,Glendora,232,1-hr,degrees,N/A,N/A,
7/2/2021 9:00:00 AM,Glendora,210,1-hr,degrees,N/A,N/A,
7/2/2021 10:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/2/2021 11:00:00 AM,Glendora,218,1-hr,degrees,N/A,N/A,
7/2/2021 12:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/2/2021 1:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/2/2021 2:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/2/2021 3:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/2/2021 4:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/2/2021 5:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/2/2021 6:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/2/2021 7:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/2/2021 8:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/2/2021 9:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/2/2021 10:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
7/2/2021 11:00:00 PM,Glendora,289,1-hr,degrees,N/A,N/A,
7/3/2021 12:00:00 AM,Glendora,276,1-hr,degrees,N/A,N/A,
7/3/2021 1:00:00 AM,Glendora,265,1-hr,degrees,N/A,N/A,
7/3/2021 2:00:00 AM,Glendora,213,1-hr,degrees,N/A,N/A,
7/3/2021 3:00:00 AM,Glendora,70,1-hr,degrees,N/A,N/A,
7/3/2021 4:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/3/2021 5:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/3/2021 6:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/3/2021 7:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/3/2021 8:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/3/2021 9:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/3/2021 10:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/3/2021 11:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/3/2021 12:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/3/2021 1:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
7/3/2021 2:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/3/2021 3:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/3/2021 4:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/3/2021 5:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/3/2021 6:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/3/2021 7:00:00 PM,Glendora,249,1-hr,degrees,N/A,N/A,
7/3/2021 8:00:00 PM,Glendora,279,1-hr,degrees,N/A,N/A,
7/3/2021 9:00:00 PM,Glendora,265,1-hr,degrees,N/A,N/A,
7/3/2021 10:00:00 PM,Glendora,269,1-hr,degrees,N/A,N/A,
7/3/2021 11:00:00 PM,Glendora,252,1-hr,degrees,N/A,N/A,
7/4/2021 12:00:00 AM,Glendora,264,1-hr,degrees,N/A,N/A,
7/4/2021 1:00:00 AM,Glendora,264,1-hr,degrees,N/A,N/A,
7/4/2021 2:00:00 AM,Glendora,241,1-hr,degrees,N/A,N/A,
7/4/2021 3:00:00 AM,Glendora,282,1-hr,degrees,N/A,N/A,
7/4/2021 4:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
7/4/2021 5:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/4/2021 6:00:00 AM,Glendora,279,1-hr,degrees,N/A,N/A,
7/4/2021 7:00:00 AM,Glendora,229,1-hr,degrees,N/A,N/A,
7/4/2021 8:00:00 AM,Glendora,219,1-hr,degrees,N/A,N/A,
7/4/2021 9:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
7/4/2021 10:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/4/2021 11:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/4/2021 12:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/4/2021 1:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/4/2021 2:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/4/2021 3:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/4/2021 4:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/4/2021 5:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/4/2021 6:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/4/2021 7:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/4/2021 8:00:00 PM,Glendora,272,1-hr,degrees,N/A,N/A,
7/4/2021 9:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
7/4/2021 10:00:00 PM,Glendora,281,1-hr,degrees,N/A,N/A,
7/4/2021 11:00:00 PM,Glendora,310,1-hr,degrees,N/A,N/A,
7/5/2021 12:00:00 AM,Glendora,335,1-hr,degrees,N/A,N/A,
7/5/2021 1:00:00 AM,Glendora,0,1-hr,degrees,N/A,N/A,
7/5/2021 2:00:00 AM,Glendora,21,1-hr,degrees,N/A,N/A,
7/5/2021 3:00:00 AM,Glendora,341,1-hr,degrees,N/A,N/A,
7/5/2021 4:00:00 AM,Glendora,293,1-hr,degrees,N/A,N/A,
7/5/2021 5:00:00 AM,Glendora,244,1-hr,degrees,N/A,N/A,
7/5/2021 6:00:00 AM,Glendora,265,1-hr,degrees,N/A,N/A,
7/5/2021 7:00:00 AM,Glendora,245,1-hr,degrees,N/A,N/A,
7/5/2021 8:00:00 AM,Glendora,229,1-hr,degrees,N/A,N/A,
7/5/2021 9:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/5/2021 10:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/5/2021 11:00:00 AM,Glendora,237,1-hr,degrees,N/A,N/A,
7/5/2021 12:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/5/2021 1:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/5/2021 2:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/5/2021 3:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/5/2021 4:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/5/2021 5:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/5/2021 6:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/5/2021 7:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/5/2021 8:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
7/5/2021 9:00:00 PM,Glendora,254,1-hr,degrees,N/A,N/A,
7/5/2021 10:00:00 PM,Glendora,254,1-hr,degrees,N/A,N/A,
7/5/2021 11:00:00 PM,Glendora,269,1-hr,degrees,N/A,N/A,
7/6/2021 12:00:00 AM,Glendora,289,1-hr,degrees,N/A,N/A,
7/6/2021 1:00:00 AM,Glendora,257,1-hr,degrees,N/A,N/A,
7/6/2021 2:00:00 AM,Glendora,317,1-hr,degrees,N/A,N/A,
7/6/2021 3:00:00 AM,Glendora,23,1-hr,degrees,N/A,N/A,
7/6/2021 4:00:00 AM,Glendora,357,1-hr,degrees,N/A,N/A,
7/6/2021 5:00:00 AM,Glendora,256,1-hr,degrees,N/A,N/A,
7/6/2021 6:00:00 AM,Glendora,198,1-hr,degrees,N/A,N/A,
7/6/2021 7:00:00 AM,Glendora,218,1-hr,degrees,N/A,N/A,
7/6/2021 8:00:00 AM,Glendora,233,1-hr,degrees,N/A,N/A,
7/6/2021 9:00:00 AM,Glendora,252,1-hr,degrees,N/A,N/A,
7/6/2021 10:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/6/2021 11:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/6/2021 12:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/6/2021 1:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/6/2021 6:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/6/2021 7:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/6/2021 8:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/6/2021 9:00:00 PM,Glendora,249,1-hr,degrees,N/A,N/A,
7/6/2021 10:00:00 PM,Glendora,274,1-hr,degrees,N/A,N/A,
7/6/2021 11:00:00 PM,Glendora,285,1-hr,degrees,N/A,N/A,
7/7/2021 12:00:00 AM,Glendora,276,1-hr,degrees,N/A,N/A,
7/7/2021 1:00:00 AM,Glendora,289,1-hr,degrees,N/A,N/A,
7/7/2021 2:00:00 AM,Glendora,266,1-hr,degrees,N/A,N/A,
7/7/2021 3:00:00 AM,Glendora,279,1-hr,degrees,N/A,N/A,
7/7/2021 4:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/7/2021 5:00:00 AM,Glendora,24,1-hr,degrees,N/A,N/A,
7/7/2021 6:00:00 AM,Glendora,211,1-hr,degrees,N/A,N/A,
7/7/2021 7:00:00 AM,Glendora,215,1-hr,degrees,N/A,N/A,
7/7/2021 8:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/7/2021 9:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/7/2021 10:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/7/2021 11:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
