Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Glendora,1.3,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 AM,Glendora,1.7,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 AM,Glendora,1.6,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 AM,Glendora,2,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 AM,Glendora,1.3,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 AM,Glendora,1.5,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 AM,Glendora,2.3,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 AM,Glendora,3.3,1-hr,mph,N/A,N/A,
7/1/2018 9:00:00 AM,Glendora,3.9,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 AM,Glendora,4.9,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 AM,Glendora,5.1,1-hr,mph,N/A,N/A,
7/1/2018 12:00:00 PM,Glendora,5.3,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 PM,Glendora,6,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 PM,Glendora,6.4,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 PM,Glendora,6.2,1-hr,mph,N/A,N/A,
7/1/2018 4:00:00 PM,Glendora,5.2,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 PM,Glendora,4,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 PM,Glendora,3.8,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 PM,Glendora,2.8,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 PM,Glendora,2.1,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 PM,Glendora,2.2,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 PM,Glendora,1.7,1-hr,mph,N/A,N/A,
7/2/2018 12:00:00 AM,Glendora,1.6,1-hr,mph,N/A,N/A,
7/2/2018 1:00:00 AM,Glendora,1.9,1-hr,mph,N/A,N/A,
7/2/2018 2:00:00 AM,Glendora,2,1-hr,mph,N/A,N/A,
7/2/2018 3:00:00 AM,Glendora,2,1-hr,mph,N/A,N/A,
7/2/2018 4:00:00 AM,Glendora,1.7,1-hr,mph,N/A,N/A,
7/2/2018 5:00:00 AM,Glendora,1.4,1-hr,mph,N/A,N/A,
7/2/2018 6:00:00 AM,Glendora,1.7,1-hr,mph,N/A,N/A,
7/2/2018 7:00:00 AM,Glendora,2.6,1-hr,mph,N/A,N/A,
7/2/2018 8:00:00 AM,Glendora,3.5,1-hr,mph,N/A,N/A,
7/2/2018 9:00:00 AM,Glendora,3.5,1-hr,mph,N/A,N/A,
7/2/2018 10:00:00 AM,Glendora,4.3,1-hr,mph,N/A,N/A,
7/2/2018 11:00:00 AM,Glendora,4.7,1-hr,mph,N/A,N/A,
7/2/2018 12:00:00 PM,Glendora,5.7,1-hr,mph,N/A,N/A,
7/2/2018 1:00:00 PM,Glendora,5.7,1-hr,mph,N/A,N/A,
7/2/2018 2:00:00 PM,Glendora,5.9,1-hr,mph,N/A,N/A,
7/2/2018 3:00:00 PM,Glendora,5.6,1-hr,mph,N/A,N/A,
