Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/17/2017 7:00:00 PM,Lake Elsinore,0.11,1-hr,ppm,20,35,
1/17/2017 8:00:00 PM,Lake Elsinore,0.15,1-hr,ppm,20,35,
1/17/2017 9:00:00 PM,Lake Elsinore,0.16,1-hr,ppm,20,35,
1/17/2017 10:00:00 PM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/17/2017 11:00:00 PM,Lake Elsinore,0.19,1-hr,ppm,20,35,
1/18/2017 12:00:00 AM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/18/2017 1:00:00 AM,Lake Elsinore,1.43,1-hr,ppm,20,35,
1/18/2017 2:00:00 AM,Lake Elsinore,2.02,1-hr,ppm,20,35,
1/18/2017 3:00:00 AM,Lake Elsinore,1.63,1-hr,ppm,20,35,
1/18/2017 4:00:00 AM,Lake Elsinore,1.93,1-hr,ppm,20,35,
1/18/2017 5:00:00 AM,Lake Elsinore,0.17,1-hr,ppm,20,35,
1/18/2017 6:00:00 AM,Lake Elsinore,0.28,1-hr,ppm,20,35,
1/18/2017 7:00:00 AM,Lake Elsinore,0.33,1-hr,ppm,20,35,
1/18/2017 8:00:00 AM,Lake Elsinore,0.24,1-hr,ppm,20,35,
1/18/2017 9:00:00 AM,Lake Elsinore,0.16,1-hr,ppm,20,35,
1/18/2017 10:00:00 AM,Lake Elsinore,0.09,1-hr,ppm,20,35,
1/18/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/18/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 1:00:00 AM,Lake Elsinore,1.23,1-hr,ppm,20,35,
1/19/2017 2:00:00 AM,Lake Elsinore,1.99,1-hr,ppm,20,35,
1/19/2017 3:00:00 AM,Lake Elsinore,1.41,1-hr,ppm,20,35,
1/19/2017 4:00:00 AM,Lake Elsinore,1.88,1-hr,ppm,20,35,
1/19/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
