Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
7/1/2018 1:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
7/1/2018 2:00:00 AM,Lake Elsinore,16.0,1-hr,ppb,90,N/A,
7/1/2018 3:00:00 AM,Lake Elsinore,16.0,1-hr,ppb,90,N/A,
7/1/2018 5:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
7/1/2018 6:00:00 AM,Lake Elsinore,22.0,1-hr,ppb,90,N/A,
7/1/2018 7:00:00 AM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
7/1/2018 8:00:00 AM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
7/1/2018 9:00:00 AM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
7/1/2018 10:00:00 AM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
7/1/2018 11:00:00 AM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
7/1/2018 12:00:00 PM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
7/1/2018 1:00:00 PM,Lake Elsinore,60,1-hr,ppb,90,N/A,
7/1/2018 2:00:00 PM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
7/1/2018 3:00:00 PM,Lake Elsinore,50,1-hr,ppb,90,N/A,
7/1/2018 4:00:00 PM,Lake Elsinore,50,1-hr,ppb,90,N/A,
7/1/2018 5:00:00 PM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
7/1/2018 6:00:00 PM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
7/1/2018 7:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
7/1/2018 8:00:00 PM,Lake Elsinore,37.0,1-hr,ppb,90,N/A,
7/1/2018 10:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
7/1/2018 11:00:00 PM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
7/2/2018 12:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
7/2/2018 1:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
7/2/2018 2:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
7/2/2018 3:00:00 AM,Lake Elsinore,17.0,1-hr,ppb,90,N/A,
7/2/2018 4:00:00 AM,Lake Elsinore,12.0,1-hr,ppb,90,N/A,
7/2/2018 5:00:00 AM,Lake Elsinore,11.0,1-hr,ppb,90,N/A,
7/2/2018 6:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
7/2/2018 7:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
7/2/2018 8:00:00 AM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
7/2/2018 9:00:00 AM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
7/2/2018 10:00:00 AM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
