Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 AM,Lake Elsinore,62.2,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 AM,Lake Elsinore,61.3,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 AM,Lake Elsinore,60.4,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 AM,Lake Elsinore,60.2,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 AM,Lake Elsinore,63.4,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 AM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 AM,Lake Elsinore,72.3,1-hr,deg F,N/A,N/A,
7/1/2018 9:00:00 AM,Lake Elsinore,75.9,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 AM,Lake Elsinore,80.9,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 AM,Lake Elsinore,84.7,1-hr,deg F,N/A,N/A,
7/1/2018 12:00:00 PM,Lake Elsinore,87.6,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 PM,Lake Elsinore,88.8,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 PM,Lake Elsinore,88.3,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
7/1/2018 4:00:00 PM,Lake Elsinore,86,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 PM,Lake Elsinore,85.4,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 PM,Lake Elsinore,81.9,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 PM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 PM,Lake Elsinore,74.3,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 PM,Lake Elsinore,68.4,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 PM,Lake Elsinore,66.2,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 AM,Lake Elsinore,64.8,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 AM,Lake Elsinore,63.4,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 AM,Lake Elsinore,62.6,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 AM,Lake Elsinore,61.6,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 AM,Lake Elsinore,60.7,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 AM,Lake Elsinore,61.1,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 AM,Lake Elsinore,64.7,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 AM,Lake Elsinore,68.8,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 AM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
7/2/2018 9:00:00 AM,Lake Elsinore,76.9,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 AM,Lake Elsinore,81.3,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 PM,Lake Elsinore,86.8,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 PM,Lake Elsinore,87.9,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 PM,Lake Elsinore,88.8,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 PM,Lake Elsinore,89.3,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 PM,Lake Elsinore,88.7,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 PM,Lake Elsinore,87,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 PM,Lake Elsinore,82.4,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 PM,Lake Elsinore,77.3,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 PM,Lake Elsinore,74,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 PM,Lake Elsinore,68.4,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 PM,Lake Elsinore,65.7,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 AM,Lake Elsinore,63,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 AM,Lake Elsinore,60.8,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 AM,Lake Elsinore,60.3,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 AM,Lake Elsinore,60.2,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 AM,Lake Elsinore,61,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 AM,Lake Elsinore,61.4,1-hr,deg F,N/A,N/A,
7/3/2018 6:00:00 AM,Lake Elsinore,61.8,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 AM,Lake Elsinore,63.5,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 AM,Lake Elsinore,67.6,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 AM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 AM,Lake Elsinore,76.9,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 AM,Lake Elsinore,81.5,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 PM,Lake Elsinore,84.2,1-hr,deg F,N/A,N/A,
