Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Lake Elsinore,357.1,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 AM,Lake Elsinore,352.1,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 AM,Lake Elsinore,126.1,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 AM,Lake Elsinore,60.5,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 AM,Lake Elsinore,70,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 AM,Lake Elsinore,281,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 AM,Lake Elsinore,270,1-hr,degrees,N/A,N/A,
1/1/2018 7:00:00 AM,Lake Elsinore,45,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 AM,Lake Elsinore,186,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 AM,Lake Elsinore,201.3,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 AM,Lake Elsinore,197.5,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 AM,Lake Elsinore,234.5,1-hr,degrees,N/A,N/A,
1/1/2018 12:00:00 PM,Lake Elsinore,254.3,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 PM,Lake Elsinore,269.3,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 PM,Lake Elsinore,215.2,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 PM,Lake Elsinore,200.4,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 PM,Lake Elsinore,291.6,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 PM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 PM,Lake Elsinore,329.9,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 PM,Lake Elsinore,345.7,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 PM,Lake Elsinore,9.2,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 PM,Lake Elsinore,353.5,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 PM,Lake Elsinore,156.9,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 AM,Lake Elsinore,340.9,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 AM,Lake Elsinore,345.3,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 AM,Lake Elsinore,70,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 AM,Lake Elsinore,322.5,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 AM,Lake Elsinore,254,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 AM,Lake Elsinore,284.9,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 AM,Lake Elsinore,324,1-hr,degrees,N/A,N/A,
