Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/17/2017 12:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/17/2017 1:00:00 PM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
1/17/2017 2:00:00 PM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/17/2017 3:00:00 PM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/17/2017 4:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/17/2017 5:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/17/2017 6:00:00 PM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
1/17/2017 7:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/17/2017 8:00:00 PM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/17/2017 9:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/17/2017 10:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/17/2017 11:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/18/2017 12:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/18/2017 1:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/18/2017 2:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/18/2017 3:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/18/2017 4:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/18/2017 5:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/18/2017 6:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/18/2017 7:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
