Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/1/2018 1:00:00 AM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/1/2018 2:00:00 AM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/1/2018 3:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/1/2018 4:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/1/2018 5:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/1/2018 6:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/1/2018 7:00:00 AM,Mira Loma,20,1-hr,ppb,180,N/A,
1/1/2018 8:00:00 AM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/1/2018 9:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/1/2018 10:00:00 AM,Mira Loma,20,1-hr,ppb,180,N/A,
1/1/2018 11:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/1/2018 12:00:00 PM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/1/2018 1:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/1/2018 2:00:00 PM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/1/2018 3:00:00 PM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/1/2018 4:00:00 PM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/1/2018 5:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/1/2018 6:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/1/2018 8:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/1/2018 9:00:00 PM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/1/2018 10:00:00 PM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/1/2018 11:00:00 PM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/2/2018 12:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/2/2018 1:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/2/2018 2:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/2/2018 3:00:00 AM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/2/2018 4:00:00 AM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/2/2018 5:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/2/2018 6:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/2/2018 7:00:00 AM,Mira Loma,32.0,1-hr,ppb,180,N/A,
1/2/2018 8:00:00 AM,Mira Loma,38.0,1-hr,ppb,180,N/A,
1/2/2018 9:00:00 AM,Mira Loma,40,1-hr,ppb,180,N/A,
1/2/2018 10:00:00 AM,Mira Loma,36.0,1-hr,ppb,180,N/A,
1/2/2018 11:00:00 AM,Mira Loma,32.0,1-hr,ppb,180,N/A,
1/2/2018 12:00:00 PM,Mira Loma,30,1-hr,ppb,180,N/A,
