Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Mira Loma,11.0,1-hr,ppb,90,N/A,
7/1/2019 1:00:00 AM,Mira Loma,5.0,1-hr,ppb,90,N/A,
7/1/2019 2:00:00 AM,Mira Loma,3.0,1-hr,ppb,90,N/A,
7/1/2019 3:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
7/1/2019 4:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
7/1/2019 5:00:00 AM,Mira Loma,3.0,1-hr,ppb,90,N/A,
7/1/2019 6:00:00 AM,Mira Loma,9.0,1-hr,ppb,90,N/A,
7/1/2019 7:00:00 AM,Mira Loma,21.0,1-hr,ppb,90,N/A,
7/1/2019 8:00:00 AM,Mira Loma,37.0,1-hr,ppb,90,N/A,
7/1/2019 9:00:00 AM,Mira Loma,48.0,1-hr,ppb,90,N/A,
7/1/2019 10:00:00 AM,Mira Loma,63.0,1-hr,ppb,90,N/A,
7/1/2019 11:00:00 AM,Mira Loma,75.0,1-hr,ppb,90,N/A,
7/1/2019 12:00:00 PM,Mira Loma,89.0,1-hr,ppb,90,N/A,
7/1/2019 1:00:00 PM,Mira Loma,89.0,1-hr,ppb,90,N/A,
7/1/2019 2:00:00 PM,Mira Loma,80,1-hr,ppb,90,N/A,
7/1/2019 3:00:00 PM,Mira Loma,71.0,1-hr,ppb,90,N/A,
7/1/2019 4:00:00 PM,Mira Loma,70,1-hr,ppb,90,N/A,
7/1/2019 5:00:00 PM,Mira Loma,70,1-hr,ppb,90,N/A,
7/1/2019 6:00:00 PM,Mira Loma,62.0,1-hr,ppb,90,N/A,
7/1/2019 7:00:00 PM,Mira Loma,47.0,1-hr,ppb,90,N/A,
7/1/2019 8:00:00 PM,Mira Loma,37.0,1-hr,ppb,90,N/A,
7/1/2019 9:00:00 PM,Mira Loma,29.0,1-hr,ppb,90,N/A,
