Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Mira Loma,137,1-hr,µg/m3,N/A,N/A,
1/1/2018 1:00:00 AM,Mira Loma,142,1-hr,µg/m3,N/A,N/A,
1/1/2018 2:00:00 AM,Mira Loma,148,1-hr,µg/m3,N/A,N/A,
1/1/2018 3:00:00 AM,Mira Loma,152,1-hr,µg/m3,N/A,N/A,
1/1/2018 4:00:00 AM,Mira Loma,146,1-hr,µg/m3,N/A,N/A,
1/1/2018 5:00:00 AM,Mira Loma,131,1-hr,µg/m3,N/A,N/A,
1/1/2018 6:00:00 AM,Mira Loma,127,1-hr,µg/m3,N/A,N/A,
1/1/2018 7:00:00 AM,Mira Loma,115,1-hr,µg/m3,N/A,N/A,
1/1/2018 8:00:00 AM,Mira Loma,117,1-hr,µg/m3,N/A,N/A,
1/1/2018 9:00:00 AM,Mira Loma,86,1-hr,µg/m3,N/A,N/A,
1/1/2018 10:00:00 AM,Mira Loma,61,1-hr,µg/m3,N/A,N/A,
1/1/2018 11:00:00 AM,Mira Loma,45,1-hr,µg/m3,N/A,N/A,
1/1/2018 12:00:00 PM,Mira Loma,36,1-hr,µg/m3,N/A,N/A,
1/1/2018 1:00:00 PM,Mira Loma,37,1-hr,µg/m3,N/A,N/A,
1/1/2018 2:00:00 PM,Mira Loma,33,1-hr,µg/m3,N/A,N/A,
1/1/2018 3:00:00 PM,Mira Loma,35,1-hr,µg/m3,N/A,N/A,
1/1/2018 4:00:00 PM,Mira Loma,41,1-hr,µg/m3,N/A,N/A,
1/1/2018 5:00:00 PM,Mira Loma,41,1-hr,µg/m3,N/A,N/A,
1/1/2018 6:00:00 PM,Mira Loma,81,1-hr,µg/m3,N/A,N/A,
1/1/2018 8:00:00 PM,Mira Loma,85,1-hr,µg/m3,N/A,N/A,
1/1/2018 9:00:00 PM,Mira Loma,94,1-hr,µg/m3,N/A,N/A,
1/1/2018 10:00:00 PM,Mira Loma,87,1-hr,µg/m3,N/A,N/A,
1/1/2018 11:00:00 PM,Mira Loma,92,1-hr,µg/m3,N/A,N/A,
1/2/2018 12:00:00 AM,Mira Loma,93,1-hr,µg/m3,N/A,N/A,
1/2/2018 1:00:00 AM,Mira Loma,89,1-hr,µg/m3,N/A,N/A,
1/2/2018 2:00:00 AM,Mira Loma,84,1-hr,µg/m3,N/A,N/A,
1/2/2018 3:00:00 AM,Mira Loma,83,1-hr,µg/m3,N/A,N/A,
1/2/2018 4:00:00 AM,Mira Loma,79,1-hr,µg/m3,N/A,N/A,
1/2/2018 5:00:00 AM,Mira Loma,75,1-hr,µg/m3,N/A,N/A,
1/2/2018 6:00:00 AM,Mira Loma,76,1-hr,µg/m3,N/A,N/A,
1/2/2018 7:00:00 AM,Mira Loma,82,1-hr,µg/m3,N/A,N/A,
1/2/2018 8:00:00 AM,Mira Loma,0,1-hr,µg/m3,N/A,N/A,
1/2/2018 9:00:00 AM,Mira Loma,0,1-hr,µg/m3,N/A,N/A,
1/2/2018 10:00:00 AM,Mira Loma,0,1-hr,µg/m3,N/A,N/A,
1/2/2018 11:00:00 AM,Mira Loma,56,1-hr,µg/m3,N/A,N/A,
1/2/2018 12:00:00 PM,Mira Loma,43,1-hr,µg/m3,N/A,N/A,
1/2/2018 1:00:00 PM,Mira Loma,41,1-hr,µg/m3,N/A,N/A,
1/2/2018 2:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
1/2/2018 3:00:00 PM,Mira Loma,6,1-hr,µg/m3,N/A,N/A,
1/2/2018 4:00:00 PM,Mira Loma,6,1-hr,µg/m3,N/A,N/A,
1/2/2018 5:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
1/2/2018 6:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
1/2/2018 7:00:00 PM,Mira Loma,51,1-hr,µg/m3,N/A,N/A,
1/2/2018 8:00:00 PM,Mira Loma,52,1-hr,µg/m3,N/A,N/A,
1/2/2018 9:00:00 PM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
1/2/2018 10:00:00 PM,Mira Loma,3,1-hr,µg/m3,N/A,N/A,
1/2/2018 11:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
1/3/2018 12:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
1/3/2018 1:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
1/3/2018 2:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
1/3/2018 3:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
1/3/2018 4:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
1/3/2018 5:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
1/3/2018 6:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
1/3/2018 7:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
1/3/2018 8:00:00 AM,Mira Loma,28,1-hr,µg/m3,N/A,N/A,
1/3/2018 9:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
1/3/2018 10:00:00 AM,Mira Loma,28,1-hr,µg/m3,N/A,N/A,
1/3/2018 11:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
1/3/2018 12:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
1/3/2018 1:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
1/3/2018 2:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
1/3/2018 4:00:00 PM,Mira Loma,7,1-hr,µg/m3,N/A,N/A,
1/3/2018 5:00:00 PM,Mira Loma,30,1-hr,µg/m3,N/A,N/A,
1/3/2018 6:00:00 PM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
1/3/2018 7:00:00 PM,Mira Loma,29,1-hr,µg/m3,N/A,N/A,
1/3/2018 8:00:00 PM,Mira Loma,36,1-hr,µg/m3,N/A,N/A,
1/3/2018 9:00:00 PM,Mira Loma,30,1-hr,µg/m3,N/A,N/A,
1/3/2018 10:00:00 PM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
1/3/2018 11:00:00 PM,Mira Loma,35,1-hr,µg/m3,N/A,N/A,
1/4/2018 12:00:00 AM,Mira Loma,35,1-hr,µg/m3,N/A,N/A,
1/4/2018 1:00:00 AM,Mira Loma,41,1-hr,µg/m3,N/A,N/A,
1/4/2018 2:00:00 AM,Mira Loma,38,1-hr,µg/m3,N/A,N/A,
1/4/2018 3:00:00 AM,Mira Loma,42,1-hr,µg/m3,N/A,N/A,
1/4/2018 4:00:00 AM,Mira Loma,28,1-hr,µg/m3,N/A,N/A,
1/4/2018 5:00:00 AM,Mira Loma,38,1-hr,µg/m3,N/A,N/A,
1/4/2018 6:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
1/4/2018 7:00:00 AM,Mira Loma,30,1-hr,µg/m3,N/A,N/A,
1/4/2018 8:00:00 AM,Mira Loma,32,1-hr,µg/m3,N/A,N/A,
