Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Mira Loma,46,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 AM,Mira Loma,45,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 AM,Mira Loma,44,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 AM,Mira Loma,44,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 AM,Mira Loma,44,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 AM,Mira Loma,48,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 AM,Mira Loma,50,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 AM,Mira Loma,50,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 AM,Mira Loma,51,1-hr,deg F,N/A,N/A,
1/1/2022 9:00:00 AM,Mira Loma,52,1-hr,deg F,N/A,N/A,
1/1/2022 10:00:00 AM,Mira Loma,54,1-hr,deg F,N/A,N/A,
1/1/2022 11:00:00 AM,Mira Loma,57,1-hr,deg F,N/A,N/A,
1/1/2022 12:00:00 PM,Mira Loma,59,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 PM,Mira Loma,60,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 PM,Mira Loma,60,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 PM,Mira Loma,60,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 PM,Mira Loma,58,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 PM,Mira Loma,57,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 PM,Mira Loma,55,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 PM,Mira Loma,54,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 PM,Mira Loma,53,1-hr,deg F,N/A,N/A,
1/1/2022 9:00:00 PM,Mira Loma,47,1-hr,deg F,N/A,N/A,
1/1/2022 10:00:00 PM,Mira Loma,48,1-hr,deg F,N/A,N/A,
1/1/2022 11:00:00 PM,Mira Loma,50,1-hr,deg F,N/A,N/A,
1/2/2022 12:00:00 AM,Mira Loma,49,1-hr,deg F,N/A,N/A,
1/2/2022 1:00:00 AM,Mira Loma,48,1-hr,deg F,N/A,N/A,
1/2/2022 2:00:00 AM,Mira Loma,48,1-hr,deg F,N/A,N/A,
1/2/2022 3:00:00 AM,Mira Loma,45,1-hr,deg F,N/A,N/A,
1/2/2022 4:00:00 AM,Mira Loma,39,1-hr,deg F,N/A,N/A,
1/2/2022 5:00:00 AM,Mira Loma,37,1-hr,deg F,N/A,N/A,
1/2/2022 6:00:00 AM,Mira Loma,36,1-hr,deg F,N/A,N/A,
1/2/2022 7:00:00 AM,Mira Loma,39,1-hr,deg F,N/A,N/A,
1/2/2022 8:00:00 AM,Mira Loma,49,1-hr,deg F,N/A,N/A,
1/2/2022 9:00:00 AM,Mira Loma,54,1-hr,deg F,N/A,N/A,
1/2/2022 10:00:00 AM,Mira Loma,57,1-hr,deg F,N/A,N/A,
1/2/2022 11:00:00 AM,Mira Loma,59,1-hr,deg F,N/A,N/A,
1/2/2022 12:00:00 PM,Mira Loma,62,1-hr,deg F,N/A,N/A,
1/2/2022 1:00:00 PM,Mira Loma,63,1-hr,deg F,N/A,N/A,
1/2/2022 2:00:00 PM,Mira Loma,64,1-hr,deg F,N/A,N/A,
1/2/2022 3:00:00 PM,Mira Loma,64,1-hr,deg F,N/A,N/A,
1/2/2022 4:00:00 PM,Mira Loma,61,1-hr,deg F,N/A,N/A,
1/2/2022 5:00:00 PM,Mira Loma,55,1-hr,deg F,N/A,N/A,
1/2/2022 6:00:00 PM,Mira Loma,50,1-hr,deg F,N/A,N/A,
1/2/2022 7:00:00 PM,Mira Loma,46,1-hr,deg F,N/A,N/A,
1/2/2022 8:00:00 PM,Mira Loma,44,1-hr,deg F,N/A,N/A,
1/2/2022 9:00:00 PM,Mira Loma,42,1-hr,deg F,N/A,N/A,
1/2/2022 10:00:00 PM,Mira Loma,45,1-hr,deg F,N/A,N/A,
1/2/2022 11:00:00 PM,Mira Loma,42,1-hr,deg F,N/A,N/A,
1/3/2022 12:00:00 AM,Mira Loma,38,1-hr,deg F,N/A,N/A,
1/3/2022 1:00:00 AM,Mira Loma,37,1-hr,deg F,N/A,N/A,
1/3/2022 2:00:00 AM,Mira Loma,35,1-hr,deg F,N/A,N/A,
1/3/2022 3:00:00 AM,Mira Loma,34,1-hr,deg F,N/A,N/A,
1/3/2022 4:00:00 AM,Mira Loma,34,1-hr,deg F,N/A,N/A,
1/3/2022 5:00:00 AM,Mira Loma,33,1-hr,deg F,N/A,N/A,
1/3/2022 6:00:00 AM,Mira Loma,33,1-hr,deg F,N/A,N/A,
1/3/2022 7:00:00 AM,Mira Loma,34,1-hr,deg F,N/A,N/A,
