Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Mira Loma,163.3,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Mira Loma,337,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Mira Loma,282.4,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Mira Loma,275.7,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Mira Loma,276,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Mira Loma,259.3,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Mira Loma,226.5,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Mira Loma,306,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Mira Loma,250.8,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Mira Loma,89.3,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Mira Loma,71.9,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Mira Loma,131.9,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Mira Loma,212.6,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Mira Loma,89.2,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Mira Loma,113,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Mira Loma,226,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Mira Loma,166.7,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Mira Loma,275.4,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Mira Loma,192.4,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Mira Loma,73.7,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Mira Loma,201.7,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Mira Loma,181.4,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Mira Loma,244,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Mira Loma,265.8,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Mira Loma,265.5,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Mira Loma,271.6,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Mira Loma,269.2,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Mira Loma,259.5,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Mira Loma,247.6,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Mira Loma,236,1-hr,degrees,N/A,N/A,
