Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Mira Loma,0.8,1-hr,mph,N/A,N/A,
1/1/2018 1:00:00 AM,Mira Loma,1.2,1-hr,mph,N/A,N/A,
1/1/2018 2:00:00 AM,Mira Loma,1,1-hr,mph,N/A,N/A,
1/1/2018 3:00:00 AM,Mira Loma,1.3,1-hr,mph,N/A,N/A,
1/1/2018 4:00:00 AM,Mira Loma,0.5,1-hr,mph,N/A,N/A,
1/1/2018 5:00:00 AM,Mira Loma,0.7,1-hr,mph,N/A,N/A,
1/1/2018 6:00:00 AM,Mira Loma,1.2,1-hr,mph,N/A,N/A,
1/1/2018 7:00:00 AM,Mira Loma,0.8,1-hr,mph,N/A,N/A,
1/1/2018 8:00:00 AM,Mira Loma,1.1,1-hr,mph,N/A,N/A,
1/1/2018 9:00:00 AM,Mira Loma,2.3,1-hr,mph,N/A,N/A,
1/1/2018 10:00:00 AM,Mira Loma,2.6,1-hr,mph,N/A,N/A,
1/1/2018 11:00:00 AM,Mira Loma,1.2,1-hr,mph,N/A,N/A,
1/1/2018 12:00:00 PM,Mira Loma,2.4,1-hr,mph,N/A,N/A,
1/1/2018 1:00:00 PM,Mira Loma,1.7,1-hr,mph,N/A,N/A,
1/1/2018 2:00:00 PM,Mira Loma,2.7,1-hr,mph,N/A,N/A,
1/1/2018 3:00:00 PM,Mira Loma,3.7,1-hr,mph,N/A,N/A,
1/1/2018 4:00:00 PM,Mira Loma,3.1,1-hr,mph,N/A,N/A,
1/1/2018 5:00:00 PM,Mira Loma,3.8,1-hr,mph,N/A,N/A,
1/1/2018 6:00:00 PM,Mira Loma,1.8,1-hr,mph,N/A,N/A,
1/1/2018 8:00:00 PM,Mira Loma,1.1,1-hr,mph,N/A,N/A,
1/1/2018 9:00:00 PM,Mira Loma,1.4,1-hr,mph,N/A,N/A,
1/1/2018 10:00:00 PM,Mira Loma,1.5,1-hr,mph,N/A,N/A,
1/1/2018 11:00:00 PM,Mira Loma,1.6,1-hr,mph,N/A,N/A,
1/2/2018 12:00:00 AM,Mira Loma,1.3,1-hr,mph,N/A,N/A,
1/2/2018 1:00:00 AM,Mira Loma,0.9,1-hr,mph,N/A,N/A,
1/2/2018 2:00:00 AM,Mira Loma,1.7,1-hr,mph,N/A,N/A,
1/2/2018 3:00:00 AM,Mira Loma,1.1,1-hr,mph,N/A,N/A,
1/2/2018 4:00:00 AM,Mira Loma,1.8,1-hr,mph,N/A,N/A,
1/2/2018 5:00:00 AM,Mira Loma,1,1-hr,mph,N/A,N/A,
1/2/2018 6:00:00 AM,Mira Loma,1.9,1-hr,mph,N/A,N/A,
1/2/2018 7:00:00 AM,Mira Loma,1.5,1-hr,mph,N/A,N/A,
1/2/2018 8:00:00 AM,Mira Loma,1,1-hr,mph,N/A,N/A,
1/2/2018 9:00:00 AM,Mira Loma,1.7,1-hr,mph,N/A,N/A,
1/2/2018 10:00:00 AM,Mira Loma,1.5,1-hr,mph,N/A,N/A,
