Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Reseda,8.0,1-hr,ppb,180,N/A,
1/1/2022 1:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
1/1/2022 2:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 3:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 4:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
1/1/2022 5:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 6:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
1/1/2022 7:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 8:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 9:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 10:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
1/1/2022 11:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
1/1/2022 12:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
1/1/2022 1:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 2:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 3:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
1/1/2022 4:00:00 PM,Reseda,2.0,1-hr,ppb,180,N/A,
1/1/2022 5:00:00 PM,Reseda,4.0,1-hr,ppb,180,N/A,
1/1/2022 6:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
1/1/2022 7:00:00 PM,Reseda,2.0,1-hr,ppb,180,N/A,
1/1/2022 8:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
1/1/2022 9:00:00 PM,Reseda,7.0,1-hr,ppb,180,N/A,
1/1/2022 10:00:00 PM,Reseda,20,1-hr,ppb,180,N/A,
1/1/2022 11:00:00 PM,Reseda,23.0,1-hr,ppb,180,N/A,
1/2/2022 12:00:00 AM,Reseda,15.0,1-hr,ppb,180,N/A,
1/2/2022 1:00:00 AM,Reseda,20,1-hr,ppb,180,N/A,
1/2/2022 2:00:00 AM,Reseda,21.0,1-hr,ppb,180,N/A,
1/2/2022 3:00:00 AM,Reseda,18.0,1-hr,ppb,180,N/A,
1/2/2022 4:00:00 AM,Reseda,23.0,1-hr,ppb,180,N/A,
1/2/2022 5:00:00 AM,Reseda,25.0,1-hr,ppb,180,N/A,
1/2/2022 6:00:00 AM,Reseda,26.0,1-hr,ppb,180,N/A,
