Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Reseda,7.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 AM,Reseda,5.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/1/2020 8:00:00 AM,Reseda,10,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 AM,Reseda,23.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 AM,Reseda,31.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 AM,Reseda,37.0,1-hr,ppb,90,N/A,
1/1/2020 12:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 PM,Reseda,44.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 PM,Reseda,47.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 PM,Reseda,47.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 PM,Reseda,37.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 PM,Reseda,32.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 PM,Reseda,26.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 PM,Reseda,23.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 PM,Reseda,30,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 PM,Reseda,20,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 AM,Reseda,19.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 AM,Reseda,40,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 AM,Reseda,43.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 AM,Reseda,42.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 AM,Reseda,41.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 AM,Reseda,39.0,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 AM,Reseda,37.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 AM,Reseda,35.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 AM,Reseda,34.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 AM,Reseda,36.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 AM,Reseda,39.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 AM,Reseda,40,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 PM,Reseda,26.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 PM,Reseda,26.0,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 PM,Reseda,36.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 PM,Reseda,17.0,1-hr,ppb,90,N/A,
