Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Reseda,20,1-hr,µg/m3,N/A,N/A,
1/1/2022 1:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/1/2022 2:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/1/2022 3:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/1/2022 4:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/1/2022 5:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/1/2022 6:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/1/2022 7:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/1/2022 8:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/1/2022 9:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/1/2022 10:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/1/2022 11:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/1/2022 12:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/1/2022 1:00:00 PM,Reseda,1,1-hr,µg/m3,N/A,N/A,
1/1/2022 2:00:00 PM,Reseda,1,1-hr,µg/m3,N/A,N/A,
1/1/2022 3:00:00 PM,Reseda,0,1-hr,µg/m3,N/A,N/A,
1/1/2022 4:00:00 PM,Reseda,-1,1-hr,µg/m3,N/A,N/A,
1/1/2022 5:00:00 PM,Reseda,1,1-hr,µg/m3,N/A,N/A,
1/1/2022 6:00:00 PM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/1/2022 7:00:00 PM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/1/2022 8:00:00 PM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/1/2022 9:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/1/2022 10:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/1/2022 11:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/2/2022 12:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/2/2022 1:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/2/2022 2:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
