Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2020 12:00:00 AM,Reseda,60,1-hr,deg F,N/A,N/A,
7/1/2020 1:00:00 AM,Reseda,60,1-hr,deg F,N/A,N/A,
7/1/2020 2:00:00 AM,Reseda,60,1-hr,deg F,N/A,N/A,
7/1/2020 3:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
7/1/2020 4:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
7/1/2020 5:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
7/1/2020 6:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
7/1/2020 7:00:00 AM,Reseda,63,1-hr,deg F,N/A,N/A,
7/1/2020 8:00:00 AM,Reseda,64,1-hr,deg F,N/A,N/A,
7/1/2020 9:00:00 AM,Reseda,65,1-hr,deg F,N/A,N/A,
7/1/2020 10:00:00 AM,Reseda,66,1-hr,deg F,N/A,N/A,
7/1/2020 11:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
7/1/2020 12:00:00 PM,Reseda,73,1-hr,deg F,N/A,N/A,
7/1/2020 1:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
7/1/2020 2:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
7/1/2020 3:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
7/1/2020 4:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
7/1/2020 5:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
7/1/2020 6:00:00 PM,Reseda,71,1-hr,deg F,N/A,N/A,
7/1/2020 7:00:00 PM,Reseda,68,1-hr,deg F,N/A,N/A,
7/1/2020 8:00:00 PM,Reseda,65,1-hr,deg F,N/A,N/A,
7/1/2020 9:00:00 PM,Reseda,63,1-hr,deg F,N/A,N/A,
7/1/2020 10:00:00 PM,Reseda,62,1-hr,deg F,N/A,N/A,
7/1/2020 11:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
7/2/2020 12:00:00 AM,Reseda,59,1-hr,deg F,N/A,N/A,
7/2/2020 1:00:00 AM,Reseda,60,1-hr,deg F,N/A,N/A,
7/2/2020 2:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
7/2/2020 3:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
7/2/2020 4:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
7/2/2020 5:00:00 AM,Reseda,63,1-hr,deg F,N/A,N/A,
7/2/2020 6:00:00 AM,Reseda,63,1-hr,deg F,N/A,N/A,
7/2/2020 7:00:00 AM,Reseda,64,1-hr,deg F,N/A,N/A,
7/2/2020 8:00:00 AM,Reseda,66,1-hr,deg F,N/A,N/A,
7/2/2020 9:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
7/2/2020 10:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
7/2/2020 11:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
7/2/2020 12:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
7/2/2020 1:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
7/2/2020 2:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
7/2/2020 3:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
7/2/2020 4:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
7/2/2020 5:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
7/2/2020 6:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
7/2/2020 7:00:00 PM,Reseda,72,1-hr,deg F,N/A,N/A,
7/2/2020 8:00:00 PM,Reseda,69,1-hr,deg F,N/A,N/A,
7/2/2020 9:00:00 PM,Reseda,66,1-hr,deg F,N/A,N/A,
7/2/2020 10:00:00 PM,Reseda,64,1-hr,deg F,N/A,N/A,
7/2/2020 11:00:00 PM,Reseda,63,1-hr,deg F,N/A,N/A,
7/3/2020 12:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
7/3/2020 1:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
