Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Santa Clarita,21.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 AM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 AM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 AM,Santa Clarita,21.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 AM,Santa Clarita,30,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 AM,Santa Clarita,46.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 AM,Santa Clarita,60,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 AM,Santa Clarita,67.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 AM,Santa Clarita,75.0,1-hr,ppb,90,N/A,
7/1/2017 12:00:00 PM,Santa Clarita,86.0,1-hr,ppb,90,N/A,
7/1/2017 1:00:00 PM,Santa Clarita,89.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 PM,Santa Clarita,95.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 PM,Santa Clarita,100,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 PM,Santa Clarita,89.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 PM,Santa Clarita,72.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 PM,Santa Clarita,62.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 PM,Santa Clarita,51.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 PM,Santa Clarita,31.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 PM,Santa Clarita,28.0,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 AM,Santa Clarita,26.0,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 AM,Santa Clarita,24.0,1-hr,ppb,90,N/A,
7/2/2017 2:00:00 AM,Santa Clarita,25.0,1-hr,ppb,90,N/A,
7/2/2017 3:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
7/2/2017 4:00:00 AM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
7/2/2017 5:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
7/2/2017 6:00:00 AM,Santa Clarita,18.0,1-hr,ppb,90,N/A,
7/2/2017 7:00:00 AM,Santa Clarita,36.0,1-hr,ppb,90,N/A,
7/2/2017 8:00:00 AM,Santa Clarita,43.0,1-hr,ppb,90,N/A,
7/2/2017 9:00:00 AM,Santa Clarita,51.0,1-hr,ppb,90,N/A,
7/2/2017 10:00:00 AM,Santa Clarita,59.0,1-hr,ppb,90,N/A,
7/2/2017 11:00:00 AM,Santa Clarita,67.0,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 PM,Santa Clarita,76.0,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 PM,Santa Clarita,82.0,1-hr,ppb,90,N/A,
7/2/2017 2:00:00 PM,Santa Clarita,75.0,1-hr,ppb,90,N/A,
7/2/2017 3:00:00 PM,Santa Clarita,72.0,1-hr,ppb,90,N/A,
