Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/17/2017 12:00:00 PM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/17/2017 1:00:00 PM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/17/2017 2:00:00 PM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/17/2017 3:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/17/2017 4:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/17/2017 5:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/17/2017 6:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
1/17/2017 7:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
1/17/2017 8:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
1/17/2017 9:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/17/2017 10:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
1/17/2017 11:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/18/2017 12:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/18/2017 1:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/18/2017 2:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/18/2017 3:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/18/2017 4:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
1/18/2017 5:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/18/2017 6:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/18/2017 7:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/18/2017 8:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
1/18/2017 9:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
1/18/2017 10:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
1/18/2017 11:00:00 AM,Santa Clarita,15,1-hr,µg/m3,N/A,N/A,
1/18/2017 12:00:00 PM,Santa Clarita,20,1-hr,µg/m3,N/A,N/A,
1/18/2017 1:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
1/18/2017 2:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
1/18/2017 3:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
1/18/2017 4:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/18/2017 5:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/18/2017 6:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
1/18/2017 7:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
1/18/2017 8:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
1/18/2017 9:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
1/18/2017 10:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/18/2017 11:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 12:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 1:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
1/19/2017 2:00:00 AM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
1/19/2017 3:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
1/19/2017 4:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/19/2017 5:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/19/2017 6:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/19/2017 7:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/19/2017 8:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/19/2017 9:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/19/2017 10:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/19/2017 11:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/19/2017 12:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/19/2017 1:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/19/2017 2:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/19/2017 3:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/19/2017 4:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
1/19/2017 5:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/19/2017 6:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
1/19/2017 7:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
1/19/2017 8:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/19/2017 9:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/19/2017 10:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/19/2017 11:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
1/20/2017 12:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
1/20/2017 1:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/20/2017 2:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/20/2017 3:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/20/2017 4:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/20/2017 5:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/20/2017 6:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
1/20/2017 7:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/20/2017 8:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
1/20/2017 9:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
1/20/2017 10:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
