Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Santa Clarita,67,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Santa Clarita,66.4,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Santa Clarita,63.2,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Santa Clarita,62.7,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Santa Clarita,63.7,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Santa Clarita,70.8,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Santa Clarita,81.6,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Santa Clarita,85,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Santa Clarita,83.6,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Santa Clarita,90,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Santa Clarita,87.9,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Santa Clarita,84.3,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Santa Clarita,84.7,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Santa Clarita,85.3,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Santa Clarita,83,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Santa Clarita,82.7,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Santa Clarita,76.9,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Santa Clarita,76.5,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Santa Clarita,68.4,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Santa Clarita,67.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Santa Clarita,65.9,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Santa Clarita,64.8,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Santa Clarita,63.9,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Santa Clarita,59.4,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Santa Clarita,61.5,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Santa Clarita,66.2,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Santa Clarita,79.2,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Santa Clarita,79.5,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Santa Clarita,83,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Santa Clarita,83.6,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Santa Clarita,88.6,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Santa Clarita,85.3,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Santa Clarita,87,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Santa Clarita,88.4,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Santa Clarita,87.1,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Santa Clarita,85.1,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Santa Clarita,81.5,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Santa Clarita,83.3,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Santa Clarita,78.8,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Santa Clarita,76.9,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Santa Clarita,68,1-hr,deg F,N/A,N/A,
