Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Santa Clarita,266.3,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Santa Clarita,19.3,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Santa Clarita,55.6,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Santa Clarita,68.9,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Santa Clarita,77.9,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Santa Clarita,71.2,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Santa Clarita,182.2,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Santa Clarita,146.4,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Santa Clarita,126.7,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Santa Clarita,135.6,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Santa Clarita,139.7,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Santa Clarita,133.3,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Santa Clarita,161.5,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Santa Clarita,142.3,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Santa Clarita,151.8,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Santa Clarita,155.4,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Santa Clarita,141,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Santa Clarita,187.4,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Santa Clarita,183.2,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Santa Clarita,171.3,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Santa Clarita,130.5,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Santa Clarita,341.3,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Santa Clarita,339.7,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Santa Clarita,292.7,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Santa Clarita,194.8,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Santa Clarita,191.1,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Santa Clarita,229.3,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Santa Clarita,237.9,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Santa Clarita,259.3,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Santa Clarita,267.5,1-hr,degrees,N/A,N/A,
