Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Temecula,55.3,1-hr,deg F,N/A,N/A,
1/17/2017 12:00:00 PM,Temecula,60,1-hr,deg F,N/A,N/A,
1/17/2017 1:00:00 PM,Temecula,62.1,1-hr,deg F,N/A,N/A,
1/17/2017 2:00:00 PM,Temecula,63.3,1-hr,deg F,N/A,N/A,
1/17/2017 3:00:00 PM,Temecula,63.6,1-hr,deg F,N/A,N/A,
1/17/2017 4:00:00 PM,Temecula,62.5,1-hr,deg F,N/A,N/A,
1/17/2017 5:00:00 PM,Temecula,57.5,1-hr,deg F,N/A,N/A,
1/17/2017 6:00:00 PM,Temecula,55,1-hr,deg F,N/A,N/A,
1/17/2017 7:00:00 PM,Temecula,50.7,1-hr,deg F,N/A,N/A,
1/17/2017 8:00:00 PM,Temecula,49.2,1-hr,deg F,N/A,N/A,
1/17/2017 9:00:00 PM,Temecula,50.2,1-hr,deg F,N/A,N/A,
1/17/2017 10:00:00 PM,Temecula,48.6,1-hr,deg F,N/A,N/A,
1/17/2017 11:00:00 PM,Temecula,47,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 AM,Temecula,44.9,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 AM,Temecula,44.3,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 AM,Temecula,44.1,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 AM,Temecula,42.3,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 AM,Temecula,42.2,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 AM,Temecula,41.6,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 AM,Temecula,42,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 AM,Temecula,42.6,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 AM,Temecula,44.5,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 AM,Temecula,49.8,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 AM,Temecula,54.2,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 AM,Temecula,56.7,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 PM,Temecula,59.1,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 PM,Temecula,59.6,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 PM,Temecula,58.5,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 PM,Temecula,56.5,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 PM,Temecula,53.4,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 PM,Temecula,51.1,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 PM,Temecula,50.2,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 PM,Temecula,49.4,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 PM,Temecula,49.5,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 PM,Temecula,49.2,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 PM,Temecula,49.6,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 PM,Temecula,48.9,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 AM,Temecula,48.4,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 AM,Temecula,47.7,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 AM,Temecula,48.7,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 AM,Temecula,47.6,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 AM,Temecula,49.2,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 AM,Temecula,51.4,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 AM,Temecula,53.2,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 AM,Temecula,55.4,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 AM,Temecula,55.4,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 PM,Temecula,56.8,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 PM,Temecula,56.1,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 PM,Temecula,55.7,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 PM,Temecula,54.6,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 PM,Temecula,52.4,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 PM,Temecula,50,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 PM,Temecula,49,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 PM,Temecula,48.2,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 PM,Temecula,48.5,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 PM,Temecula,48.6,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 PM,Temecula,48.4,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 PM,Temecula,48.1,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 AM,Temecula,48.4,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 AM,Temecula,47.8,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 AM,Temecula,47.4,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 AM,Temecula,47.6,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 AM,Temecula,47.8,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 AM,Temecula,47.6,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 AM,Temecula,47.3,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 AM,Temecula,47.1,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 AM,Temecula,47.2,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 AM,Temecula,48.3,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 AM,Temecula,48.2,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 PM,Temecula,48,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 PM,Temecula,48.3,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 PM,Temecula,50.9,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 PM,Temecula,51.6,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 PM,Temecula,50.5,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 PM,Temecula,48.7,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 PM,Temecula,48.1,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 PM,Temecula,48.4,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 PM,Temecula,48,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 PM,Temecula,47.3,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 PM,Temecula,46.1,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 PM,Temecula,46.7,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 AM,Temecula,45.6,1-hr,deg F,N/A,N/A,
1/21/2017 1:00:00 AM,Temecula,46.5,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 AM,Temecula,46.6,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 AM,Temecula,46.3,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 AM,Temecula,45.8,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 AM,Temecula,44.4,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 AM,Temecula,45.1,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 AM,Temecula,45.5,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 AM,Temecula,46.3,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 AM,Temecula,49,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 AM,Temecula,50.9,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 AM,Temecula,52,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 PM,Temecula,53.3,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 PM,Temecula,53.2,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 PM,Temecula,52.9,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 PM,Temecula,51.3,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 PM,Temecula,48.7,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 PM,Temecula,47.7,1-hr,deg F,N/A,N/A,
