Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/1/2018 1:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/1/2018 2:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/1/2018 3:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/1/2018 5:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/1/2018 6:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/1/2018 7:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/1/2018 8:00:00 AM,Upland,0,1-hr,ppm,20,35,
7/1/2018 9:00:00 AM,Upland,0,1-hr,ppm,20,35,
7/1/2018 10:00:00 AM,Upland,0,1-hr,ppm,20,35,
7/1/2018 11:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/1/2018 12:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/1/2018 1:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/1/2018 2:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/1/2018 3:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/1/2018 4:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/1/2018 5:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/1/2018 6:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/1/2018 7:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/1/2018 8:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/1/2018 10:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/1/2018 11:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/2/2018 12:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/2/2018 1:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/2/2018 2:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/2/2018 3:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/2/2018 4:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/2/2018 5:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/2/2018 6:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/2/2018 7:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/2/2018 8:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/2/2018 9:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/2/2018 10:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/2/2018 11:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/2/2018 12:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/2/2018 1:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/2/2018 2:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/2/2018 3:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/2/2018 4:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/2/2018 5:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/2/2018 6:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/2/2018 7:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/2/2018 8:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/2/2018 10:00:00 PM,Upland,0.15,1-hr,ppm,20,35,
7/2/2018 11:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/3/2018 12:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/3/2018 1:00:00 AM,Upland,0.08,1-hr,ppm,20,35,
7/3/2018 2:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/3/2018 3:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/3/2018 4:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/3/2018 5:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/3/2018 6:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/3/2018 7:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/3/2018 8:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/3/2018 9:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/3/2018 10:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/3/2018 11:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/3/2018 12:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/3/2018 1:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/3/2018 2:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/3/2018 3:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/3/2018 4:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/3/2018 5:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/3/2018 7:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/3/2018 8:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/3/2018 9:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/3/2018 10:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/3/2018 11:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/4/2018 12:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 1:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 2:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 3:00:00 AM,Upland,0.08,1-hr,ppm,20,35,
7/4/2018 4:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/4/2018 5:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 6:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 7:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/4/2018 8:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/4/2018 9:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/4/2018 10:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/4/2018 11:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 12:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/4/2018 1:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 2:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/4/2018 3:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/4/2018 4:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/4/2018 5:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/4/2018 6:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/4/2018 7:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/4/2018 8:00:00 PM,Upland,0.16,1-hr,ppm,20,35,
7/4/2018 9:00:00 PM,Upland,0.16,1-hr,ppm,20,35,
7/4/2018 10:00:00 PM,Upland,0.2,1-hr,ppm,20,35,
7/4/2018 11:00:00 PM,Upland,0.21,1-hr,ppm,20,35,
7/5/2018 12:00:00 AM,Upland,0.25,1-hr,ppm,20,35,
7/5/2018 1:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
7/5/2018 3:00:00 AM,Upland,0.24,1-hr,ppm,20,35,
7/5/2018 4:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/5/2018 5:00:00 AM,Upland,0.37,1-hr,ppm,20,35,
7/5/2018 6:00:00 AM,Upland,0.39,1-hr,ppm,20,35,
7/5/2018 7:00:00 AM,Upland,0.44,1-hr,ppm,20,35,
7/5/2018 8:00:00 AM,Upland,0.38,1-hr,ppm,20,35,
7/5/2018 9:00:00 AM,Upland,0.25,1-hr,ppm,20,35,
7/5/2018 10:00:00 AM,Upland,0.21,1-hr,ppm,20,35,
7/5/2018 11:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/5/2018 12:00:00 PM,Upland,0.14,1-hr,ppm,20,35,
7/5/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/5/2018 2:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/5/2018 3:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/5/2018 4:00:00 PM,Upland,0.15,1-hr,ppm,20,35,
7/5/2018 5:00:00 PM,Upland,0.18,1-hr,ppm,20,35,
7/5/2018 6:00:00 PM,Upland,0.19,1-hr,ppm,20,35,
7/5/2018 7:00:00 PM,Upland,0.31,1-hr,ppm,20,35,
7/5/2018 8:00:00 PM,Upland,0.5,1-hr,ppm,20,35,
7/5/2018 9:00:00 PM,Upland,0.5,1-hr,ppm,20,35,
7/5/2018 10:00:00 PM,Upland,0.47,1-hr,ppm,20,35,
7/5/2018 11:00:00 PM,Upland,0.42,1-hr,ppm,20,35,
7/6/2018 12:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
7/6/2018 1:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
7/6/2018 2:00:00 AM,Upland,0.3,1-hr,ppm,20,35,
7/6/2018 3:00:00 AM,Upland,0.36,1-hr,ppm,20,35,
7/6/2018 4:00:00 AM,Upland,0.53,1-hr,ppm,20,35,
7/6/2018 5:00:00 AM,Upland,0.61,1-hr,ppm,20,35,
7/6/2018 6:00:00 AM,Upland,0.65,1-hr,ppm,20,35,
7/6/2018 7:00:00 AM,Upland,0.5,1-hr,ppm,20,35,
7/6/2018 8:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
7/6/2018 9:00:00 AM,Upland,0.21,1-hr,ppm,20,35,
7/6/2018 10:00:00 AM,Upland,0.08,1-hr,ppm,20,35,
7/6/2018 11:00:00 AM,Upland,0.05,1-hr,ppm,20,35,
7/6/2018 12:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/6/2018 1:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/6/2018 2:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/6/2018 3:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/6/2018 4:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/6/2018 5:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/6/2018 6:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/6/2018 7:00:00 PM,Upland,0.2,1-hr,ppm,20,35,
7/6/2018 8:00:00 PM,Upland,0.36,1-hr,ppm,20,35,
7/6/2018 9:00:00 PM,Upland,0.44,1-hr,ppm,20,35,
7/6/2018 10:00:00 PM,Upland,0.4,1-hr,ppm,20,35,
7/6/2018 11:00:00 PM,Upland,0.32,1-hr,ppm,20,35,
7/7/2018 12:00:00 AM,Upland,0.21,1-hr,ppm,20,35,
7/7/2018 1:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/7/2018 2:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/7/2018 3:00:00 AM,Upland,0.08,1-hr,ppm,20,35,
7/7/2018 4:00:00 AM,Upland,0.21,1-hr,ppm,20,35,
7/7/2018 5:00:00 AM,Upland,0.35,1-hr,ppm,20,35,
7/7/2018 7:00:00 AM,Upland,0.4,1-hr,ppm,20,35,
7/7/2018 8:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/7/2018 9:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/7/2018 10:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/7/2018 11:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/7/2018 12:00:00 PM,Upland,0.24,1-hr,ppm,20,35,
7/7/2018 1:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/7/2018 2:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/7/2018 3:00:00 PM,Upland,0.15,1-hr,ppm,20,35,
7/7/2018 4:00:00 PM,Upland,0.19,1-hr,ppm,20,35,
7/7/2018 5:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/7/2018 6:00:00 PM,Upland,0.14,1-hr,ppm,20,35,
7/7/2018 7:00:00 PM,Upland,0.19,1-hr,ppm,20,35,
7/7/2018 8:00:00 PM,Upland,0.21,1-hr,ppm,20,35,
7/7/2018 9:00:00 PM,Upland,0.28,1-hr,ppm,20,35,
7/7/2018 10:00:00 PM,Upland,0.21,1-hr,ppm,20,35,
7/7/2018 11:00:00 PM,Upland,0.21,1-hr,ppm,20,35,
7/8/2018 12:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/8/2018 1:00:00 AM,Upland,0.3,1-hr,ppm,20,35,
7/8/2018 2:00:00 AM,Upland,0.39,1-hr,ppm,20,35,
7/8/2018 3:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/8/2018 4:00:00 AM,Upland,0.24,1-hr,ppm,20,35,
7/8/2018 5:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/8/2018 6:00:00 AM,Upland,0.27,1-hr,ppm,20,35,
7/8/2018 7:00:00 AM,Upland,0.18,1-hr,ppm,20,35,
7/8/2018 9:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/8/2018 10:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/8/2018 11:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/8/2018 1:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/8/2018 2:00:00 PM,Upland,0.03,1-hr,ppm,20,35,
7/8/2018 3:00:00 PM,Upland,0.03,1-hr,ppm,20,35,
7/8/2018 4:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/8/2018 5:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/8/2018 6:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/8/2018 7:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/8/2018 8:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/8/2018 9:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/8/2018 10:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/8/2018 11:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/9/2018 12:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/9/2018 1:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/9/2018 2:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/9/2018 3:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/9/2018 5:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
7/9/2018 6:00:00 AM,Upland,0.37,1-hr,ppm,20,35,
7/9/2018 7:00:00 AM,Upland,0.37,1-hr,ppm,20,35,
7/9/2018 8:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/9/2018 9:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/9/2018 10:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/9/2018 11:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/9/2018 12:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/9/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/9/2018 2:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/9/2018 3:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/9/2018 4:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/9/2018 5:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/9/2018 6:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/9/2018 7:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/9/2018 8:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/9/2018 9:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/9/2018 10:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/9/2018 11:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/10/2018 12:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/10/2018 1:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/10/2018 2:00:00 AM,Upland,0.18,1-hr,ppm,20,35,
7/10/2018 3:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
7/10/2018 4:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
7/10/2018 5:00:00 AM,Upland,0.27,1-hr,ppm,20,35,
7/10/2018 6:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/10/2018 7:00:00 AM,Upland,0.2,1-hr,ppm,20,35,
7/10/2018 8:00:00 AM,Upland,0.18,1-hr,ppm,20,35,
7/10/2018 9:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/10/2018 10:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/10/2018 11:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/10/2018 12:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/10/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/10/2018 2:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/10/2018 3:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/10/2018 4:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/10/2018 5:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/10/2018 6:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/10/2018 7:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/10/2018 8:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/10/2018 9:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/10/2018 10:00:00 PM,Upland,0.14,1-hr,ppm,20,35,
7/10/2018 11:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/11/2018 12:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/11/2018 1:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/11/2018 2:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/11/2018 3:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/11/2018 4:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
7/11/2018 5:00:00 AM,Upland,0.32,1-hr,ppm,20,35,
7/11/2018 6:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/11/2018 7:00:00 AM,Upland,0.27,1-hr,ppm,20,35,
7/11/2018 8:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
7/11/2018 9:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
7/11/2018 10:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/11/2018 11:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/11/2018 12:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/11/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/11/2018 2:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/11/2018 3:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/11/2018 5:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/11/2018 6:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/11/2018 7:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/11/2018 8:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/11/2018 9:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/11/2018 10:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/11/2018 11:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/12/2018 12:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/12/2018 1:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/12/2018 2:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/12/2018 3:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/12/2018 4:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
