Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Upland,14.0,1-hr,ppb,90,N/A,
7/1/2019 1:00:00 AM,Upland,16.0,1-hr,ppb,90,N/A,
7/1/2019 2:00:00 AM,Upland,19.0,1-hr,ppb,90,N/A,
7/1/2019 3:00:00 AM,Upland,12.0,1-hr,ppb,90,N/A,
7/1/2019 4:00:00 AM,Upland,7.0,1-hr,ppb,90,N/A,
7/1/2019 5:00:00 AM,Upland,5.0,1-hr,ppb,90,N/A,
7/1/2019 6:00:00 AM,Upland,14.0,1-hr,ppb,90,N/A,
7/1/2019 7:00:00 AM,Upland,23.0,1-hr,ppb,90,N/A,
7/1/2019 8:00:00 AM,Upland,28.0,1-hr,ppb,90,N/A,
7/1/2019 9:00:00 AM,Upland,38.0,1-hr,ppb,90,N/A,
7/1/2019 10:00:00 AM,Upland,52.0,1-hr,ppb,90,N/A,
7/1/2019 11:00:00 AM,Upland,69.0,1-hr,ppb,90,N/A,
7/1/2019 12:00:00 PM,Upland,77.0,1-hr,ppb,90,N/A,
7/1/2019 1:00:00 PM,Upland,90,1-hr,ppb,90,N/A,
7/1/2019 2:00:00 PM,Upland,89.0,1-hr,ppb,90,N/A,
7/1/2019 3:00:00 PM,Upland,77.0,1-hr,ppb,90,N/A,
7/1/2019 4:00:00 PM,Upland,83.0,1-hr,ppb,90,N/A,
7/1/2019 5:00:00 PM,Upland,75.0,1-hr,ppb,90,N/A,
7/1/2019 6:00:00 PM,Upland,55.0,1-hr,ppb,90,N/A,
7/1/2019 7:00:00 PM,Upland,51.0,1-hr,ppb,90,N/A,
7/1/2019 8:00:00 PM,Upland,42.0,1-hr,ppb,90,N/A,
7/1/2019 9:00:00 PM,Upland,33.0,1-hr,ppb,90,N/A,
7/1/2019 10:00:00 PM,Upland,18.0,1-hr,ppb,90,N/A,
7/1/2019 11:00:00 PM,Upland,15.0,1-hr,ppb,90,N/A,
7/2/2019 12:00:00 AM,Upland,11.0,1-hr,ppb,90,N/A,
7/2/2019 1:00:00 AM,Upland,13.0,1-hr,ppb,90,N/A,
7/2/2019 2:00:00 AM,Upland,15.0,1-hr,ppb,90,N/A,
7/2/2019 3:00:00 AM,Upland,10,1-hr,ppb,90,N/A,
7/2/2019 4:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
7/2/2019 5:00:00 AM,Upland,5.0,1-hr,ppb,90,N/A,
7/2/2019 6:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
7/2/2019 10:00:00 AM,Upland,58.0,1-hr,ppb,90,N/A,
7/2/2019 11:00:00 AM,Upland,65.0,1-hr,ppb,90,N/A,
7/2/2019 12:00:00 PM,Upland,74.0,1-hr,ppb,90,N/A,
7/2/2019 1:00:00 PM,Upland,78.0,1-hr,ppb,90,N/A,
7/2/2019 2:00:00 PM,Upland,75.0,1-hr,ppb,90,N/A,
7/2/2019 3:00:00 PM,Upland,74.0,1-hr,ppb,90,N/A,
7/2/2019 4:00:00 PM,Upland,66.0,1-hr,ppb,90,N/A,
7/2/2019 5:00:00 PM,Upland,59.0,1-hr,ppb,90,N/A,
7/2/2019 6:00:00 PM,Upland,48.0,1-hr,ppb,90,N/A,
7/2/2019 7:00:00 PM,Upland,33.0,1-hr,ppb,90,N/A,
7/2/2019 8:00:00 PM,Upland,28.0,1-hr,ppb,90,N/A,
