Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/1/2017 2:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/1/2017 3:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/1/2017 4:00:00 AM,Upland,35,1-hr,µg/m3,N/A,N/A,
7/1/2017 5:00:00 AM,Upland,28,1-hr,µg/m3,N/A,N/A,
7/1/2017 6:00:00 AM,Upland,35,1-hr,µg/m3,N/A,N/A,
7/1/2017 7:00:00 AM,Upland,36,1-hr,µg/m3,N/A,N/A,
7/1/2017 8:00:00 AM,Upland,45,1-hr,µg/m3,N/A,N/A,
7/1/2017 9:00:00 AM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/1/2017 10:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/1/2017 11:00:00 AM,Upland,34,1-hr,µg/m3,N/A,N/A,
7/1/2017 12:00:00 PM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/1/2017 1:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/1/2017 2:00:00 PM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/1/2017 3:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/1/2017 4:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/1/2017 5:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/1/2017 6:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/1/2017 7:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/1/2017 8:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/1/2017 9:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/1/2017 10:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/1/2017 11:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 12:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 1:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 2:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2017 3:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 4:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/2/2017 5:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/2/2017 6:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/2/2017 7:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/2/2017 8:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/2/2017 9:00:00 AM,Upland,31,1-hr,µg/m3,N/A,N/A,
7/2/2017 10:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/2/2017 11:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/2/2017 12:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 1:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/2/2017 2:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2017 3:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 4:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 5:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/2/2017 6:00:00 PM,Upland,8,1-hr,µg/m3,N/A,N/A,
7/2/2017 7:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2017 8:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/2/2017 9:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 10:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/2/2017 11:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/3/2017 12:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/3/2017 1:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/3/2017 2:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/3/2017 3:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/3/2017 4:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/3/2017 5:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/3/2017 6:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/3/2017 7:00:00 AM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/3/2017 8:00:00 AM,Upland,35,1-hr,µg/m3,N/A,N/A,
7/3/2017 9:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/3/2017 10:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/3/2017 11:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/3/2017 12:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/3/2017 1:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/3/2017 2:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 3:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 4:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/3/2017 5:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/3/2017 6:00:00 PM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/3/2017 7:00:00 PM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/3/2017 8:00:00 PM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/3/2017 9:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/3/2017 10:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/3/2017 11:00:00 PM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/4/2017 12:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 1:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/4/2017 2:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/4/2017 3:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/4/2017 4:00:00 AM,Upland,32,1-hr,µg/m3,N/A,N/A,
7/4/2017 5:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/4/2017 6:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/4/2017 7:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/4/2017 8:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/4/2017 9:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/4/2017 10:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/4/2017 11:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
