Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Upland,300,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 AM,Upland,20,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 AM,Upland,348,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 AM,Upland,13,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 AM,Upland,325,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 AM,Upland,96,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 AM,Upland,309,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 AM,Upland,66,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 AM,Upland,74,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 AM,Upland,78,1-hr,degrees,N/A,N/A,
1/1/2019 12:00:00 PM,Upland,78,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 PM,Upland,355,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 PM,Upland,44,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 PM,Upland,55,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 PM,Upland,36,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 PM,Upland,60,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 PM,Upland,46,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 PM,Upland,346,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 PM,Upland,354,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 PM,Upland,3,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 PM,Upland,358,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 AM,Upland,36,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 AM,Upland,339,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 AM,Upland,344,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 AM,Upland,330,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 AM,Upland,273,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 AM,Upland,255,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 AM,Upland,237,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 PM,Upland,247,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 PM,Upland,274,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 PM,Upland,268,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 PM,Upland,314,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 PM,Upland,21,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 PM,Upland,349,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 PM,Upland,352,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 PM,Upland,359,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 PM,Upland,356,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 AM,Upland,343,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 AM,Upland,338,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 AM,Upland,332,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 AM,Upland,338,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 AM,Upland,263,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 AM,Upland,257,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 AM,Upland,215,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 AM,Upland,221,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 PM,Upland,197,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 PM,Upland,217,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 PM,Upland,352,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 PM,Upland,10,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 PM,Upland,357,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 PM,Upland,349,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 PM,Upland,357,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 PM,Upland,358,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 PM,Upland,355,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 AM,Upland,288,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 AM,Upland,58,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 AM,Upland,140,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 AM,Upland,187,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 PM,Upland,201,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 PM,Upland,182,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 PM,Upland,185,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 PM,Upland,221,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 PM,Upland,276,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 PM,Upland,317,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 PM,Upland,8,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 PM,Upland,356,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 PM,Upland,3,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 PM,Upland,8,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 PM,Upland,10,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 AM,Upland,348,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 AM,Upland,10,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 AM,Upland,10,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 AM,Upland,7,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 AM,Upland,11,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 AM,Upland,336,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 AM,Upland,278,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 AM,Upland,295,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 AM,Upland,268,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 PM,Upland,275,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 PM,Upland,317,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 PM,Upland,15,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 PM,Upland,77,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 PM,Upland,74,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 PM,Upland,56,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 PM,Upland,354,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 PM,Upland,12,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 AM,Upland,28,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 AM,Upland,99,1-hr,degrees,N/A,N/A,
